from_frame,to_frame,FloLPIPS
0,1,0.2635049521923065
1,2,0.18780744075775146
2,3,0.19172903895378113
3,4,0.18787238001823425
4,5,0.17800776660442352
5,6,0.17885568737983704
6,7,0.18184472620487213
7,8,0.18898510932922363
8,9,0.18295294046401978
9,10,0.19343459606170654
10,11,0.2057792842388153
11,12,0.18912547826766968
12,13,0.1953342705965042
13,14,0.19392874836921692
14,15,0.20225536823272705
15,16,0.19531866908073425
16,17,0.2124059945344925
17,18,0.2028120756149292
18,19,0.22034794092178345
19,20,0.20724377036094666
20,21,0.1992717683315277
21,22,0.2095804512500763
22,23,0.2085024118423462
23,24,0.2007058709859848
24,25,0.19430994987487793
25,26,0.1951337307691574
26,27,0.20344236493110657
27,28,0.19211909174919128
28,29,0.198520690202713
29,30,0.19148191809654236
30,31,0.18893441557884216
