from_frame,to_frame,FloLPIPS
0,1,0.12163333594799042
1,2,0.07953585684299469
2,3,0.07407516241073608
3,4,0.07713836431503296
4,5,0.06520875543355942
5,6,0.07024531066417694
6,7,0.06557097285985947
7,8,0.06850412487983704
8,9,0.06744356453418732
9,10,0.07792024314403534
10,11,0.0806429460644722
11,12,0.08323919773101807
12,13,0.07881546020507812
13,14,0.0853380635380745
14,15,0.08975856006145477
15,16,0.08335636556148529
16,17,0.08361711353063583
17,18,0.07795615494251251
18,19,0.0784849002957344
19,20,0.0829896628856659
20,21,0.0737992599606514
21,22,0.0686739832162857
22,23,0.06796026974916458
23,24,0.07210666686296463
24,25,0.07430659234523773
25,26,0.059665337204933167
26,27,0.06671327352523804
27,28,0.07445401698350906
28,29,0.07047007232904434
29,30,0.0661626011133194
30,31,0.07025381177663803
