from_frame,to_frame,FloLPIPS
0,1,0.24415619671344757
1,2,0.18575501441955566
2,3,0.14839787781238556
3,4,0.19770655035972595
4,5,0.19829407334327698
5,6,0.19474317133426666
6,7,0.19207453727722168
7,8,0.15997599065303802
8,9,0.18593758344650269
9,10,0.17628780007362366
10,11,0.19535782933235168
11,12,0.19759371876716614
12,13,0.19811157882213593
13,14,0.19120028614997864
14,15,0.21675941348075867
15,16,0.19621247053146362
16,17,0.1783980429172516
17,18,0.1887710690498352
18,19,0.20675969123840332
19,20,0.1882273256778717
20,21,0.19583341479301453
21,22,0.19870243966579437
22,23,0.20362262427806854
23,24,0.19901372492313385
24,25,0.20073038339614868
25,26,0.20142856240272522
26,27,0.20203173160552979
27,28,0.19998648762702942
28,29,0.19581285119056702
29,30,0.20446787774562836
30,31,0.20036433637142181
