from_frame,to_frame,FloLPIPS
0,1,0.2117609977722168
1,2,0.14425721764564514
2,3,0.1594032496213913
3,4,0.1640428900718689
4,5,0.15631933510303497
5,6,0.15273812413215637
6,7,0.155920147895813
7,8,0.14848169684410095
8,9,0.1460060179233551
9,10,0.1568067967891693
10,11,0.16253748536109924
11,12,0.15641085803508759
12,13,0.14999374747276306
13,14,0.16049405932426453
14,15,0.17280332744121552
15,16,0.17737749218940735
16,17,0.17281582951545715
17,18,0.15902553498744965
18,19,0.1741418093442917
19,20,0.17178842425346375
20,21,0.16538730263710022
21,22,0.16684889793395996
22,23,0.17264604568481445
23,24,0.16525281965732574
24,25,0.16190247237682343
25,26,0.15712395310401917
26,27,0.1573362648487091
27,28,0.16653379797935486
28,29,0.15686416625976562
29,30,0.15350890159606934
30,31,0.15872183442115784
