from_frame,to_frame,FloLPIPS
0,1,0.18615888059139252
1,2,0.14582571387290955
2,3,0.14123916625976562
3,4,0.15436670184135437
4,5,0.1530228555202484
5,6,0.1544240266084671
6,7,0.14758336544036865
7,8,0.13640467822551727
8,9,0.14564505219459534
9,10,0.1359236240386963
10,11,0.15637364983558655
11,12,0.15893453359603882
12,13,0.14713630080223083
13,14,0.1516159176826477
14,15,0.15824967622756958
15,16,0.15729112923145294
16,17,0.14806124567985535
17,18,0.14462673664093018
18,19,0.15889513492584229
19,20,0.16126906871795654
20,21,0.1564020812511444
21,22,0.157073974609375
22,23,0.16162389516830444
23,24,0.15622319281101227
24,25,0.13086861371994019
25,26,0.1442764401435852
26,27,0.1643476039171219
27,28,0.15664105117321014
28,29,0.14685392379760742
29,30,0.15505863726139069
30,31,0.15855956077575684
