from_frame,to_frame,FloLPIPS
0,1,0.09782446920871735
1,2,0.06539039313793182
2,3,0.06158098950982094
3,4,0.061547067016363144
4,5,0.05505434051156044
5,6,0.055844806134700775
6,7,0.05169658362865448
7,8,0.05712796002626419
8,9,0.054067302495241165
9,10,0.059778518974781036
10,11,0.0633804053068161
11,12,0.06864934414625168
12,13,0.061469219624996185
13,14,0.06510728597640991
14,15,0.06650911271572113
15,16,0.0642581433057785
16,17,0.06887217611074448
17,18,0.06138867139816284
18,19,0.06080213189125061
19,20,0.06415349245071411
20,21,0.05884525179862976
21,22,0.05305004492402077
22,23,0.054276734590530396
23,24,0.05666756257414818
24,25,0.06068168580532074
25,26,0.04921345040202141
26,27,0.05557691305875778
27,28,0.0649142861366272
28,29,0.05896235629916191
29,30,0.056147973984479904
30,31,0.059020064771175385
