from_frame,to_frame,FloLPIPS
0,1,0.3202095031738281
1,2,0.20775941014289856
2,3,0.20722147822380066
3,4,0.20847681164741516
4,5,0.2185061275959015
5,6,0.21524353325366974
6,7,0.21502698957920074
7,8,0.20456397533416748
8,9,0.214680016040802
9,10,0.1881243735551834
10,11,0.2207789421081543
11,12,0.23290984332561493
12,13,0.23553186655044556
13,14,0.23209653794765472
14,15,0.22696414589881897
15,16,0.24028486013412476
16,17,0.23846322298049927
17,18,0.19517740607261658
18,19,0.21439409255981445
19,20,0.23528355360031128
20,21,0.21911290287971497
21,22,0.21492008864879608
22,23,0.2314276546239853
23,24,0.2341212034225464
24,25,0.1965513974428177
25,26,0.18946877121925354
26,27,0.21941296756267548
27,28,0.23573023080825806
28,29,0.2099592089653015
29,30,0.2009090781211853
30,31,0.22186711430549622
