from_frame,to_frame,FloLPIPS
0,1,0.1842462718486786
1,2,0.22734875977039337
2,3,0.17466303706169128
3,4,0.25412479043006897
4,5,0.23249679803848267
5,6,0.21501751244068146
6,7,0.2420577108860016
7,8,0.24057650566101074
8,9,0.23096604645252228
9,10,0.2130805402994156
10,11,0.19967405498027802
11,12,0.24744649231433868
12,13,0.2420850396156311
13,14,0.23860369622707367
14,15,0.24988606572151184
15,16,0.20234757661819458
16,17,0.24668380618095398
17,18,0.24865677952766418
18,19,0.24566885828971863
19,20,0.2616833448410034
20,21,0.22733423113822937
21,22,0.2673899829387665
22,23,0.270630806684494
23,24,0.2641931474208832
24,25,0.261629581451416
25,26,0.17868804931640625
26,27,0.25884687900543213
27,28,0.2507838010787964
28,29,0.2712065279483795
29,30,0.2642948031425476
30,31,0.20037202537059784
