from_frame,to_frame,FloLPIPS
0,1,0.22108879685401917
1,2,0.1676088273525238
2,3,0.1463993489742279
3,4,0.1589665710926056
4,5,0.1648494154214859
5,6,0.16375073790550232
6,7,0.1617031842470169
7,8,0.15022262930870056
8,9,0.14953657984733582
9,10,0.1452052742242813
10,11,0.16776853799819946
11,12,0.1693364977836609
12,13,0.160263329744339
13,14,0.1604308784008026
14,15,0.16818702220916748
15,16,0.17314496636390686
16,17,0.1631157249212265
17,18,0.15469008684158325
18,19,0.17925229668617249
19,20,0.17556804418563843
20,21,0.1673668920993805
21,22,0.17159897089004517
22,23,0.17879584431648254
23,24,0.1701115369796753
24,25,0.16861429810523987
25,26,0.166421040892601
26,27,0.1848449409008026
27,28,0.17134883999824524
28,29,0.17601771652698517
29,30,0.18106627464294434
30,31,0.18098238110542297
