from_frame,to_frame,FloLPIPS
0,1,0.31884321570396423
1,2,0.2142469584941864
2,3,0.20930004119873047
3,4,0.2123761773109436
4,5,0.22263763844966888
5,6,0.21134650707244873
6,7,0.20698295533657074
7,8,0.21331283450126648
8,9,0.22077974677085876
9,10,0.2267293632030487
10,11,0.2193925678730011
11,12,0.2128150910139084
12,13,0.22051283717155457
13,14,0.2286437451839447
14,15,0.24278473854064941
15,16,0.2331204116344452
16,17,0.22294706106185913
17,18,0.22934889793395996
18,19,0.23285295069217682
19,20,0.23754607141017914
20,21,0.21367479860782623
21,22,0.23709703981876373
22,23,0.23337680101394653
23,24,0.23462465405464172
24,25,0.21726518869400024
25,26,0.21623951196670532
26,27,0.23416540026664734
27,28,0.2477235496044159
28,29,0.2193644940853119
29,30,0.2131839096546173
30,31,0.21532560884952545
