from_frame,to_frame,FloLPIPS
0,1,0.28791868686676025
1,2,0.2137807160615921
2,3,0.21409104764461517
3,4,0.20873653888702393
4,5,0.20936839282512665
5,6,0.21017023921012878
6,7,0.21656158566474915
7,8,0.20495669543743134
8,9,0.20769032835960388
9,10,0.21323883533477783
10,11,0.22314238548278809
11,12,0.20781949162483215
12,13,0.22135719656944275
13,14,0.2120266556739807
14,15,0.2256736159324646
15,16,0.21956583857536316
16,17,0.21832966804504395
17,18,0.2300272136926651
18,19,0.24328820407390594
19,20,0.22636859118938446
20,21,0.21128255128860474
21,22,0.23042157292366028
22,23,0.22562642395496368
23,24,0.21793343126773834
24,25,0.22281336784362793
25,26,0.22023287415504456
26,27,0.22816148400306702
27,28,0.2111310064792633
28,29,0.21480466425418854
29,30,0.2050403505563736
30,31,0.20907244086265564
