from_frame,to_frame,FloLPIPS
0,1,0.11120732128620148
1,2,0.07026930898427963
2,3,0.07166416943073273
3,4,0.0672261118888855
4,5,0.062193453311920166
5,6,0.05963944271206856
6,7,0.05701988562941551
7,8,0.062355995178222656
8,9,0.06285570561885834
9,10,0.06825150549411774
10,11,0.07304319739341736
11,12,0.07857110351324081
12,13,0.06907463073730469
13,14,0.07468907535076141
14,15,0.07850328087806702
15,16,0.07130706310272217
16,17,0.07542553544044495
17,18,0.06939965486526489
18,19,0.06555259227752686
19,20,0.07137143611907959
20,21,0.06937707960605621
21,22,0.061054520308971405
22,23,0.06440306454896927
23,24,0.06445161998271942
24,25,0.06515119969844818
25,26,0.05545943230390549
26,27,0.061942264437675476
27,28,0.06696437299251556
28,29,0.0655650794506073
29,30,0.05975741147994995
30,31,0.06436902284622192
