from_frame,to_frame,FloLPIPS
0,1,0.2867218852043152
1,2,0.1906563639640808
2,3,0.18653813004493713
3,4,0.1885039210319519
4,5,0.197588711977005
5,6,0.1875484585762024
6,7,0.19301572442054749
7,8,0.18371567130088806
8,9,0.1890418529510498
9,10,0.16758836805820465
10,11,0.20011469721794128
11,12,0.21053455770015717
12,13,0.21864227950572968
13,14,0.20815441012382507
14,15,0.20408818125724792
15,16,0.21304172277450562
16,17,0.20707032084465027
17,18,0.16477659344673157
18,19,0.1898469626903534
19,20,0.2108660489320755
20,21,0.19244836270809174
21,22,0.18983089923858643
22,23,0.21102380752563477
23,24,0.21145492792129517
24,25,0.16852396726608276
25,26,0.17027345299720764
26,27,0.2045944333076477
27,28,0.21660275757312775
28,29,0.19210205972194672
29,30,0.18001165986061096
30,31,0.19522997736930847
