from_frame,to_frame,FloLPIPS
0,1,0.27154621481895447
1,2,0.18096521496772766
2,3,0.17201514542102814
3,4,0.17662149667739868
4,5,0.1842273771762848
5,6,0.17042607069015503
6,7,0.17385968565940857
7,8,0.1800166815519333
8,9,0.19222502410411835
9,10,0.1898529827594757
10,11,0.18737781047821045
11,12,0.18448959290981293
12,13,0.20147910714149475
13,14,0.19277244806289673
14,15,0.19914370775222778
15,16,0.20551514625549316
16,17,0.18907248973846436
17,18,0.1927243173122406
18,19,0.1964675486087799
19,20,0.21150025725364685
20,21,0.18513591587543488
21,22,0.1983889639377594
22,23,0.19849362969398499
23,24,0.2010430544614792
24,25,0.18419194221496582
25,26,0.1829906702041626
26,27,0.19807803630828857
27,28,0.19319018721580505
28,29,0.18348245322704315
29,30,0.1846434772014618
30,31,0.18566180765628815
