from_frame,to_frame,FloLPIPS
0,1,0.1532234251499176
1,2,0.2204681634902954
2,3,0.16973987221717834
3,4,0.23883768916130066
4,5,0.22236643731594086
5,6,0.2024424970149994
6,7,0.22673708200454712
7,8,0.219069704413414
8,9,0.20896434783935547
9,10,0.19893120229244232
10,11,0.19752991199493408
11,12,0.238864928483963
12,13,0.22536316514015198
13,14,0.22771582007408142
14,15,0.228674978017807
15,16,0.17403322458267212
16,17,0.23631711304187775
17,18,0.2302093356847763
18,19,0.22901004552841187
19,20,0.24354785680770874
20,21,0.2000076174736023
21,22,0.24312782287597656
22,23,0.24835410714149475
23,24,0.24448995292186737
24,25,0.23091939091682434
25,26,0.17522644996643066
26,27,0.2347268909215927
27,28,0.22602006793022156
28,29,0.23769259452819824
29,30,0.2352209836244583
30,31,0.19186696410179138
