from_frame,to_frame,FloLPIPS
0,1,0.21723498404026031
1,2,0.17466214299201965
2,3,0.14243429899215698
3,4,0.17475548386573792
4,5,0.17793558537960052
5,6,0.17917200922966003
6,7,0.1680748462677002
7,8,0.15996499359607697
8,9,0.1740047186613083
9,10,0.17167259752750397
10,11,0.1954939216375351
11,12,0.18615011870861053
12,13,0.18383938074111938
13,14,0.18658894300460815
14,15,0.19616034626960754
15,16,0.19420266151428223
16,17,0.1809684932231903
17,18,0.17677956819534302
18,19,0.18534821271896362
19,20,0.18088310956954956
20,21,0.18268698453903198
21,22,0.1789819896221161
22,23,0.18289653956890106
23,24,0.17580339312553406
24,25,0.1777127981185913
25,26,0.17996111512184143
26,27,0.19228440523147583
27,28,0.1818024069070816
28,29,0.17471708357334137
29,30,0.1836063414812088
30,31,0.1781078577041626
