from_frame,to_frame,FloLPIPS
0,1,0.14901210367679596
1,2,0.08576491475105286
2,3,0.08562054485082626
3,4,0.0864102840423584
4,5,0.07649067789316177
5,6,0.08133359998464584
6,7,0.07273780554533005
7,8,0.07905737310647964
8,9,0.0760437548160553
9,10,0.08824916929006577
10,11,0.09468246251344681
11,12,0.10087299346923828
12,13,0.08989720791578293
13,14,0.09940628707408905
14,15,0.10389126092195511
15,16,0.09604409337043762
16,17,0.09581518173217773
17,18,0.08854475617408752
18,19,0.08876562863588333
19,20,0.09201920032501221
20,21,0.08856901526451111
21,22,0.07767868041992188
22,23,0.07861605286598206
23,24,0.082522451877594
24,25,0.0889773890376091
25,26,0.07039427757263184
26,27,0.07758817076683044
27,28,0.08292512595653534
28,29,0.07721436023712158
29,30,0.08396591246128082
30,31,0.08374975621700287
