from_frame,to_frame,FloLPIPS
0,1,0.19635027647018433
1,2,0.24265755712985992
2,3,0.1953689604997635
3,4,0.27090519666671753
4,5,0.2653324604034424
5,6,0.23088902235031128
6,7,0.26233765482902527
7,8,0.2562154233455658
8,9,0.24572572112083435
9,10,0.24094504117965698
10,11,0.21850503981113434
11,12,0.2663218080997467
12,13,0.2624419927597046
13,14,0.25872546434402466
14,15,0.26814883947372437
15,16,0.23011358082294464
16,17,0.27029848098754883
17,18,0.2631755471229553
18,19,0.26466721296310425
19,20,0.28161054849624634
20,21,0.2291788011789322
21,22,0.27736836671829224
22,23,0.2836083173751831
23,24,0.27592039108276367
24,25,0.27425241470336914
25,26,0.19481335580348969
26,27,0.27096793055534363
27,28,0.2623977065086365
28,29,0.28225183486938477
29,30,0.2697650194168091
30,31,0.21102777123451233
