from_frame,to_frame,FloLPIPS
0,1,0.30156031250953674
1,2,0.207424134016037
2,3,0.1924901008605957
3,4,0.19145944714546204
4,5,0.2062840759754181
5,6,0.19126154482364655
6,7,0.18826135993003845
7,8,0.18776023387908936
8,9,0.20179106295108795
9,10,0.21058541536331177
10,11,0.20005396008491516
11,12,0.19684433937072754
12,13,0.2109968066215515
13,14,0.2094617784023285
14,15,0.20572805404663086
15,16,0.22436897456645966
16,17,0.21420103311538696
17,18,0.21168933808803558
18,19,0.2127261459827423
19,20,0.2069348841905594
20,21,0.20586402714252472
21,22,0.2194996476173401
22,23,0.2116517573595047
23,24,0.2184348851442337
24,25,0.18638712167739868
25,26,0.1976894736289978
26,27,0.21331405639648438
27,28,0.2202363908290863
28,29,0.19519704580307007
29,30,0.1913231462240219
30,31,0.20024248957633972
