from_frame,to_frame,FloLPIPS
0,1,0.2235737144947052
1,2,0.2636337876319885
2,3,0.18358635902404785
3,4,0.2957332730293274
4,5,0.29173362255096436
5,6,0.22621333599090576
6,7,0.27961406111717224
7,8,0.27401551604270935
8,9,0.2692694067955017
9,10,0.2585749924182892
10,11,0.23461343348026276
11,12,0.2873459756374359
12,13,0.2784082889556885
13,14,0.28236472606658936
14,15,0.28788161277770996
15,16,0.23338033258914948
16,17,0.29467442631721497
17,18,0.28938746452331543
18,19,0.291808545589447
19,20,0.31290823221206665
20,21,0.25053808093070984
21,22,0.31591808795928955
22,23,0.316413015127182
23,24,0.3125420808792114
24,25,0.30311793088912964
25,26,0.22733139991760254
26,27,0.3053073287010193
27,28,0.2838541567325592
28,29,0.32211342453956604
29,30,0.30408525466918945
30,31,0.229874849319458
