from_frame,to_frame,FloLPIPS
0,1,0.3380213975906372
1,2,0.23912650346755981
2,3,0.23703891038894653
3,4,0.23428496718406677
4,5,0.2502363622188568
5,6,0.24705831706523895
6,7,0.24297352135181427
7,8,0.2344326376914978
8,9,0.24856990575790405
9,10,0.23520587384700775
10,11,0.26251956820487976
11,12,0.2697453498840332
12,13,0.27622631192207336
13,14,0.2769729197025299
14,15,0.26086461544036865
15,16,0.2737273573875427
16,17,0.23616141080856323
17,18,0.2331933081150055
18,19,0.24566152691841125
19,20,0.2604946494102478
20,21,0.24816568195819855
21,22,0.2641749978065491
22,23,0.27225130796432495
23,24,0.26536399126052856
24,25,0.26720497012138367
25,26,0.2320234477519989
26,27,0.25819143652915955
27,28,0.2687278985977173
28,29,0.24572859704494476
29,30,0.2435166835784912
30,31,0.25568559765815735
