from_frame,to_frame,FloLPIPS
0,1,0.3378307521343231
1,2,0.2396627515554428
2,3,0.2322607934474945
3,4,0.23156031966209412
4,5,0.2337072789669037
5,6,0.22750023007392883
6,7,0.2264753133058548
7,8,0.23608338832855225
8,9,0.2336840033531189
9,10,0.2494998574256897
10,11,0.23915189504623413
11,12,0.24302756786346436
12,13,0.23565931618213654
13,14,0.23772041499614716
14,15,0.2454162836074829
15,16,0.2567974627017975
16,17,0.247368723154068
17,18,0.24938665330410004
18,19,0.24871815741062164
19,20,0.2528019845485687
20,21,0.2380935102701187
21,22,0.2539095878601074
22,23,0.24732057750225067
23,24,0.2544359564781189
24,25,0.23678329586982727
25,26,0.24214938282966614
26,27,0.26135462522506714
27,28,0.2674826979637146
28,29,0.23925632238388062
29,30,0.2384214997291565
30,31,0.23733043670654297
