method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_DIRECT_l5,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,0.7780953049659729,15,76008,5568,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,8.7,127.4625,0.0024587673611111112,0.0732554467950742,10,False,33.3980226877695,0.9677839533749939,0.06972972850004831,0.0004327720879269729,1.3993841395369226e-06,-3.0015905698140463e-06,3.7986959549080495,0.018829149846416933,-0.007278874019781749
val6_DIRECT_l5,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,0.7780953049659729,15,76008,5568,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,8.7,127.4625,0.0024587673611111112,0.0732554467950742,10,False,33.3980226877695,0.9677839533749939,0.06972972850004831,0.0004327720879269729,1.3993841395369226e-06,-3.0015905698140463e-06,3.7986959549080495,0.018829149846416933,-0.007278874019781749
val6_DIRECT_l5,DIRECT,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,0.7780953049659729,15,76008,5568,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,8.7,127.4625,0.0024587673611111112,0.0732554467950742,10,False,33.18275007799301,0.9659961343634518,0.07133488357067108,0.0004057238324315371,1.311922630815865e-06,-2.8139911592006683e-06,3.561277457726297,0.017652327981015875,-0.006823944393545389
val6_DIRECT_l5,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,0.7780953049659729,15,65520,816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,1.5300009562505976,124.38007773754859,0.0019994212962962964,0.012454212454212455,15,False,24.6143473665849,0.7621310952134005,0.46169843077659606,0.0,0.0,0.0,2.8938397014106974,0.042727661944915285,0.16806213259696962
val6_DIRECT_l5,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,0.7780953049659729,15,65520,816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,1.5300009562505976,124.38007773754859,0.0019994212962962964,0.012454212454212455,15,False,24.6143473665849,0.7621310952134005,0.46169843077659606,0.0,0.0,0.0,2.8938397014106974,0.042727661944915285,0.16806213259696962
val6_DIRECT_l5,DIRECT,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,0.7780953049659729,15,65520,816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,1.5300009562505976,124.38007773754859,0.0019994212962962964,0.012454212454212455,15,False,24.46625404391938,0.7572721167302798,0.45214868895709515,0.0,0.0,0.0,2.7129747200725287,0.04005718307335808,0.157558249309659
val6_DIRECT_l5,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,0.7780953049659729,15,69192,816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,1.5300009562505976,131.2650820406763,0.0021100983796296297,0.011793270898369753,15,False,28.20104759969887,0.8852333353942446,0.2376367787520091,0.0,0.0,0.0,3.4366613441863536,0.028218195956344814,0.04741114477316539
val6_DIRECT_l5,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,0.7780953049659729,15,69192,816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,1.5300009562505976,131.2650820406763,0.0021100983796296297,0.011793270898369753,15,False,28.20104759969887,0.8852333353942446,0.2376367787520091,0.0,0.0,0.0,3.4366613441863536,0.028218195956344814,0.04741114477316539
val6_DIRECT_l5,DIRECT,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,0.7780953049659729,15,69192,816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,1.5300009562505976,131.2650820406763,0.0021100983796296297,0.011793270898369753,15,False,28.04545180467648,0.8816384936672967,0.23673449642956257,0.0,0.0,0.0,3.2218700101747064,0.02645455870907326,0.04444794822484255
val6_DIRECT_l5,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,0.7780953049659729,15,83456,816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,1.5300009562505976,158.01009875631175,0.0025400270061728394,0.009777607361963191,15,False,29.240025186682537,0.9087186962694425,0.2745357513427734,0.0,0.0,0.0,3.3516335768653227,0.021479301573987395,0.03993276655673981
val6_DIRECT_l5,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,0.7780953049659729,15,83456,816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,1.5300009562505976,158.01009875631175,0.0025400270061728394,0.009777607361963191,15,False,29.240025186682537,0.9087186962694425,0.2745357513427734,0.0,0.0,0.0,3.3516335768653227,0.021479301573987395,0.03993276655673981
val6_DIRECT_l5,DIRECT,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,0.7780953049659729,15,83456,816,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,1.5300009562505976,158.01009875631175,0.0025400270061728394,0.009777607361963191,15,False,29.07990898646449,0.9058310893698143,0.27172718942165375,0.0,0.0,0.0,3.1421564783112395,0.02013684522561318,0.03743696864694357
val6_DIRECT_l5,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,0.7780953049659729,15,94712,3648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,6.840004275002673,184.42511526569706,0.002964650848765432,0.03851676661880226,12,False,25.997185839089823,0.8845377386945449,0.24211805164813996,6.222794855498629e-05,2.2259698920408984e-07,-6.993611653645833e-07,2.175963577501144,0.011541986512403634,0.03374102214972178
val6_DIRECT_l5,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,0.7780953049659729,15,94712,3648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,6.840004275002673,184.42511526569706,0.002964650848765432,0.03851676661880226,12,False,25.997185839089823,0.8845377386945449,0.24211805164813996,6.222794855498629e-05,2.2259698920408984e-07,-6.993611653645833e-07,2.175963577501144,0.011541986512403634,0.03374102214972178
val6_DIRECT_l5,DIRECT,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,0.7780953049659729,15,94712,3648,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,6.840004275002673,184.42511526569706,0.002964650848765432,0.03851676661880226,12,False,25.852150823011193,0.8798876850308333,0.2415175074711442,5.833870177029965e-05,2.0868467737883423e-07,-6.556510925292969e-07,2.0399658539073227,0.010820612355378408,0.03163220826536417
val6_DIRECT_l5,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,0.7780953049659729,15,81944,10384,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,19.470012168757606,173.11510819694263,0.002782841435185185,0.12672068729864297,5,False,18.191487458179722,0.4772340775458266,0.5721170425415039,7.395812226178578e-05,5.903987769521427e-06,-1.665353775024414e-05,1.8418834712020469,-0.0009873979186532321,0.1663813312848409
val6_DIRECT_l5,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,0.7780953049659729,15,81944,10384,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,19.470012168757606,173.11510819694263,0.002782841435185185,0.12672068729864297,5,False,18.191487458179722,0.4772340775458266,0.5721170425415039,7.395812226178578e-05,5.903987769521427e-06,-1.665353775024414e-05,1.8418834712020469,-0.0009873979186532321,0.1663813312848409
val6_DIRECT_l5,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,0.7780953049659729,15,81944,10384,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,19.470012168757606,173.11510819694263,0.002782841435185185,0.12672068729864297,5,False,18.0761619879384,0.47174568549659,0.5624168515205383,6.933573962042416e-05,5.534988533926338e-06,-1.5612691640853882e-05,1.726765754251919,-0.0009256855487374052,0.15598249807953835
val6_DIRECT_l5,DIRECT,ALL,TARGET_P,90,0.7780953049659729,90,470832,22048,3.3066649999999997,complete I/P sequence,142.3887814459584,6.66774529624259,149.056526742201,0.0024759677211934157,0.046827743229007374,,False,26.607019356334224,0.8142731494154088,0.30963929726017847,9.482635979062416e-05,1.2543281497104067e-06,-3.392414914237128e-06,2.916446271012269,0.02030148298590247,0.07470825389027595
val6_DIRECT_l5,DIRECT,ALL,P,90,0.7780953049659729,90,470832,22048,3.3066649999999997,complete I/P sequence,142.3887814459584,6.66774529624259,149.056526742201,0.0024759677211934157,0.046827743229007374,,False,26.607019356334224,0.8142731494154088,0.30963929726017847,9.482635979062416e-05,1.2543281497104067e-06,-3.392414914237128e-06,2.916446271012269,0.02030148298590247,0.07470825389027595
val6_DIRECT_l5,DIRECT,ALL,IP,96,0.7780953049659729,90,470832,22048,3.3066649999999997,complete I/P sequence,142.3887814459584,6.66774529624259,149.056526742201,0.0024759677211934157,0.046827743229007374,,False,26.45044628733383,0.8103952007763776,0.30597993622844416,8.889971230371015e-05,1.1759326403535063e-06,-3.1803889820973077e-06,2.7341683790740023,0.019032640299283567,0.07003898802213371
