from_frame,to_frame,FloLPIPS
0,1,0.49137115478515625
1,2,0.16443629562854767
2,3,0.16651761531829834
3,4,0.16165778040885925
4,5,0.17315512895584106
5,6,0.16598856449127197
6,7,0.16893886029720306
7,8,0.1621766835451126
8,9,0.16714733839035034
9,10,0.14869189262390137
10,11,0.16542187333106995
11,12,0.17184245586395264
12,13,0.17740197479724884
13,14,0.17563346028327942
14,15,0.16725121438503265
15,16,0.17086558043956757
16,17,0.16759738326072693
17,18,0.16043619811534882
18,19,0.16648860275745392
19,20,0.18406911194324493
20,21,0.17366571724414825
21,22,0.17871052026748657
22,23,0.18818001449108124
23,24,0.1843157410621643
24,25,0.17746222019195557
25,26,0.15694788098335266
26,27,0.18385548889636993
27,28,0.19730892777442932
28,29,0.17004674673080444
29,30,0.16562075912952423
30,31,0.17856667935848236
