from_frame,to_frame,FloLPIPS
0,1,0.24116358160972595
1,2,0.09841921925544739
2,3,0.0966854840517044
3,4,0.09411178529262543
4,5,0.08139576017856598
5,6,0.0846746414899826
6,7,0.07820169627666473
7,8,0.08109942078590393
8,9,0.07584621012210846
9,10,0.09043960273265839
10,11,0.09438870847225189
11,12,0.09876876324415207
12,13,0.08542013168334961
13,14,0.09662555158138275
14,15,0.10413263738155365
15,16,0.1025053933262825
16,17,0.09716035425662994
17,18,0.09272008389234543
18,19,0.08819125592708588
19,20,0.09425899386405945
20,21,0.08449216187000275
21,22,0.08153705298900604
22,23,0.07988031208515167
23,24,0.07986286282539368
24,25,0.0860133171081543
25,26,0.07279647886753082
26,27,0.07503552734851837
27,28,0.07871260493993759
28,29,0.08993560820817947
29,30,0.07476332783699036
30,31,0.08150124549865723
