from_frame,to_frame,FloLPIPS
0,1,0.5315061807632446
1,2,0.1808435171842575
2,3,0.18375828862190247
3,4,0.18081723153591156
4,5,0.19131207466125488
5,6,0.19250299036502838
6,7,0.18742047250270844
7,8,0.17889995872974396
8,9,0.18112051486968994
9,10,0.16422303020954132
10,11,0.1812373548746109
11,12,0.19228237867355347
12,13,0.19927258789539337
13,14,0.2000225931406021
14,15,0.1903272271156311
15,16,0.19521751999855042
16,17,0.19379103183746338
17,18,0.18227152526378632
18,19,0.18701830506324768
19,20,0.199968621134758
20,21,0.19376912713050842
21,22,0.20778781175613403
22,23,0.2127307653427124
23,24,0.2052198201417923
24,25,0.19139628112316132
25,26,0.18024274706840515
26,27,0.20421262085437775
27,28,0.2138383984565735
28,29,0.19331975281238556
29,30,0.19566571712493896
30,31,0.20443640649318695
