from_frame,to_frame,FloLPIPS
0,1,0.3050498962402344
1,2,0.20811359584331512
2,3,0.1619248390197754
3,4,0.22167426347732544
4,5,0.2074386477470398
5,6,0.18118412792682648
6,7,0.21093544363975525
7,8,0.20913773775100708
8,9,0.19385820627212524
9,10,0.18942898511886597
10,11,0.1741335093975067
11,12,0.2212318331003189
12,13,0.21768853068351746
13,14,0.2227533906698227
14,15,0.22150088846683502
15,16,0.19021263718605042
16,17,0.22376784682273865
17,18,0.23934133350849152
18,19,0.21704232692718506
19,20,0.2470932900905609
20,21,0.19212669134140015
21,22,0.24636077880859375
22,23,0.2467620074748993
23,24,0.2500358819961548
24,25,0.22600057721138
25,26,0.18624915182590485
26,27,0.22658532857894897
27,28,0.2344934493303299
28,29,0.24331434071063995
29,30,0.2457648515701294
30,31,0.17583368718624115
