from_frame,to_frame,FloLPIPS
0,1,0.21758133172988892
1,2,0.0807984322309494
2,3,0.07460059970617294
3,4,0.07159224152565002
4,5,0.06565646827220917
5,6,0.06699815392494202
6,7,0.05995732918381691
7,8,0.06467161327600479
8,9,0.06281203776597977
9,10,0.06973831355571747
10,11,0.07059577107429504
11,12,0.07929478585720062
12,13,0.07492871582508087
13,14,0.07935665547847748
14,15,0.08125995099544525
15,16,0.07757452130317688
16,17,0.07949601858854294
17,18,0.07503753155469894
18,19,0.06700146943330765
19,20,0.07053570449352264
20,21,0.0719744861125946
21,22,0.06576256453990936
22,23,0.0667143240571022
23,24,0.06819479167461395
24,25,0.0652235895395279
25,26,0.05702711641788483
26,27,0.06315235048532486
27,28,0.06264683604240417
28,29,0.06931470334529877
29,30,0.06108566373586655
30,31,0.06469357013702393
