from_frame,to_frame,FloLPIPS
0,1,0.3927652835845947
1,2,0.17882040143013
2,3,0.17785905301570892
3,4,0.16424335539340973
4,5,0.17012706398963928
5,6,0.16802169382572174
6,7,0.16013839840888977
7,8,0.163682222366333
8,9,0.17923006415367126
9,10,0.17516136169433594
10,11,0.17345699667930603
11,12,0.1666516363620758
12,13,0.17305226624011993
13,14,0.1740144044160843
14,15,0.1828920841217041
15,16,0.19341735541820526
16,17,0.18229913711547852
17,18,0.17830654978752136
18,19,0.19397059082984924
19,20,0.18912595510482788
20,21,0.18083906173706055
21,22,0.18101345002651215
22,23,0.18297868967056274
23,24,0.18441778421401978
24,25,0.17413769662380219
25,26,0.17256930470466614
26,27,0.18270520865917206
27,28,0.19031527638435364
28,29,0.1714734435081482
29,30,0.16754502058029175
30,31,0.17662446200847626
