from_frame,to_frame,FloLPIPS
0,1,0.4170973300933838
1,2,0.21419937908649445
2,3,0.20209422707557678
3,4,0.2027815580368042
4,5,0.19456659257411957
5,6,0.19766654074192047
6,7,0.19468232989311218
7,8,0.19868740439414978
8,9,0.2135915458202362
9,10,0.21041277050971985
10,11,0.20409858226776123
11,12,0.20917043089866638
12,13,0.21307045221328735
13,14,0.2094004899263382
14,15,0.2108975350856781
15,16,0.2137679159641266
16,17,0.20776763558387756
17,18,0.21381452679634094
18,19,0.21889156103134155
19,20,0.21986925601959229
20,21,0.21637138724327087
21,22,0.21589282155036926
22,23,0.21430416405200958
23,24,0.2123761773109436
24,25,0.2087816298007965
25,26,0.19992834329605103
26,27,0.22858428955078125
27,28,0.22623255848884583
28,29,0.20497718453407288
29,30,0.20205584168434143
30,31,0.20604264736175537
