from_frame,to_frame,FloLPIPS
0,1,0.3349626660346985
1,2,0.16765323281288147
2,3,0.17550885677337646
3,4,0.16874857246875763
4,5,0.1720152497291565
5,6,0.1666504293680191
6,7,0.1794760525226593
7,8,0.1800917088985443
8,9,0.16447025537490845
9,10,0.18301820755004883
10,11,0.18140095472335815
11,12,0.18508373200893402
12,13,0.19488798081874847
13,14,0.1757502257823944
14,15,0.1862550675868988
15,16,0.19771616160869598
16,17,0.19247686862945557
17,18,0.1889171302318573
18,19,0.18835484981536865
19,20,0.19748064875602722
20,21,0.18093255162239075
21,22,0.19335031509399414
22,23,0.20180758833885193
23,24,0.191019207239151
24,25,0.18136538565158844
25,26,0.18131089210510254
26,27,0.19505241513252258
27,28,0.18698886036872864
28,29,0.18353864550590515
29,30,0.17967864871025085
30,31,0.1824667602777481
