from_frame,to_frame,FloLPIPS
0,1,0.22323323786258698
1,2,0.09315818548202515
2,3,0.08441627770662308
3,4,0.07988283038139343
4,5,0.07754719257354736
5,6,0.07630479335784912
6,7,0.06862853467464447
7,8,0.07259994745254517
8,9,0.06785877048969269
9,10,0.07907206565141678
10,11,0.07953435927629471
11,12,0.08483103662729263
12,13,0.08085481822490692
13,14,0.08396600186824799
14,15,0.08922708034515381
15,16,0.0870804637670517
16,17,0.09019669890403748
17,18,0.08490107953548431
18,19,0.07768018543720245
19,20,0.08127373456954956
20,21,0.07875625789165497
21,22,0.07424800097942352
22,23,0.07376010715961456
23,24,0.07258541882038116
24,25,0.07054637372493744
25,26,0.06331020593643188
26,27,0.06588862836360931
27,28,0.07168684899806976
28,29,0.0726921558380127
29,30,0.06576119363307953
30,31,0.0707353800535202
