from_frame,to_frame,FloLPIPS
0,1,0.35595962405204773
1,2,0.18393473327159882
2,3,0.18562987446784973
3,4,0.17599239945411682
4,5,0.1816939115524292
5,6,0.17863264679908752
6,7,0.1980626881122589
7,8,0.19098661839962006
8,9,0.18169236183166504
9,10,0.1975007802248001
10,11,0.20039305090904236
11,12,0.1927347481250763
12,13,0.19810974597930908
13,14,0.20071497559547424
14,15,0.2018107771873474
15,16,0.19480562210083008
16,17,0.20015966892242432
17,18,0.20446647703647614
18,19,0.21238800883293152
19,20,0.20279888808727264
20,21,0.19153504073619843
21,22,0.20618867874145508
22,23,0.21242812275886536
23,24,0.1924542337656021
24,25,0.1921861320734024
25,26,0.19126179814338684
26,27,0.19672858715057373
27,28,0.19721856713294983
28,29,0.1934422254562378
29,30,0.19376544654369354
30,31,0.1945856213569641
