from_frame,to_frame,FloLPIPS
0,1,0.3289749026298523
1,2,0.24761970341205597
2,3,0.1562962383031845
3,4,0.27301058173179626
4,5,0.2727108299732208
5,6,0.20851631462574005
6,7,0.26518988609313965
7,8,0.25456666946411133
8,9,0.255868136882782
9,10,0.24305203557014465
10,11,0.20916204154491425
11,12,0.27731797099113464
12,13,0.2646087408065796
13,14,0.2765945494174957
14,15,0.2635394334793091
15,16,0.23579943180084229
16,17,0.26902490854263306
17,18,0.28195637464523315
18,19,0.26608285307884216
19,20,0.30157917737960815
20,21,0.22305569052696228
21,22,0.2934468388557434
22,23,0.2807101607322693
23,24,0.28888869285583496
24,25,0.27370941638946533
25,26,0.21586354076862335
26,27,0.2791731655597687
27,28,0.27367812395095825
28,29,0.28567373752593994
29,30,0.280650794506073
30,31,0.19588080048561096
