from_frame,to_frame,FloLPIPS
0,1,0.4082478880882263
1,2,0.19010773301124573
2,3,0.18634159862995148
3,4,0.180815652012825
4,5,0.17774546146392822
5,6,0.17839041352272034
6,7,0.17731797695159912
7,8,0.18723870813846588
8,9,0.1852148324251175
9,10,0.19757427275180817
10,11,0.18572679162025452
11,12,0.19100676476955414
12,13,0.19186486303806305
13,14,0.19067713618278503
14,15,0.20333872735500336
15,16,0.20340636372566223
16,17,0.19352930784225464
17,18,0.19551953673362732
18,19,0.2070876508951187
19,20,0.20815511047840118
20,21,0.20176035165786743
21,22,0.1973927915096283
22,23,0.20786696672439575
23,24,0.20401731133460999
24,25,0.19585192203521729
25,26,0.1918056458234787
26,27,0.20537124574184418
27,28,0.20351320505142212
28,29,0.19408369064331055
29,30,0.18464921414852142
30,31,0.19510385394096375
