from_frame,to_frame,FloLPIPS
0,1,0.3045397102832794
1,2,0.1391923576593399
2,3,0.15693393349647522
3,4,0.15435662865638733
4,5,0.15512855350971222
5,6,0.1487155258655548
6,7,0.15348345041275024
7,8,0.15243826806545258
8,9,0.14924392104148865
9,10,0.15829496085643768
10,11,0.1624039113521576
11,12,0.15849387645721436
12,13,0.1702253520488739
13,14,0.1610250622034073
14,15,0.16865704953670502
15,16,0.16690760850906372
16,17,0.15550440549850464
17,18,0.1712922751903534
18,19,0.17673158645629883
19,20,0.16871631145477295
20,21,0.16257421672344208
21,22,0.17122261226177216
22,23,0.17468903958797455
23,24,0.16465997695922852
24,25,0.1616257131099701
25,26,0.16477788984775543
26,27,0.1644410490989685
27,28,0.16159430146217346
28,29,0.16201385855674744
29,30,0.16760647296905518
30,31,0.15709266066551208
