from_frame,to_frame,FloLPIPS
0,1,0.34664440155029297
1,2,0.1710461527109146
2,3,0.16605886816978455
3,4,0.19138318300247192
4,5,0.20548510551452637
5,6,0.19343513250350952
6,7,0.1975398063659668
7,8,0.17133888602256775
8,9,0.18916571140289307
9,10,0.16873493790626526
10,11,0.20672273635864258
11,12,0.19057735800743103
12,13,0.19256776571273804
13,14,0.19399325549602509
14,15,0.2142568975687027
15,16,0.21021926403045654
16,17,0.20428244769573212
17,18,0.20148983597755432
18,19,0.20855966210365295
19,20,0.19982412457466125
20,21,0.1965787410736084
21,22,0.21803638339042664
22,23,0.21108609437942505
23,24,0.2035847008228302
24,25,0.19140014052391052
25,26,0.16746941208839417
26,27,0.2013688087463379
27,28,0.19083651900291443
28,29,0.17026767134666443
29,30,0.20802345871925354
30,31,0.19706889986991882
