from_frame,to_frame,FloLPIPS
0,1,0.31885379552841187
1,2,0.14040295779705048
2,3,0.1382255107164383
3,4,0.15151526033878326
4,5,0.15473118424415588
5,6,0.15133602917194366
6,7,0.155532568693161
7,8,0.14081037044525146
8,9,0.14758729934692383
9,10,0.1380891352891922
10,11,0.16259346902370453
11,12,0.16010917723178864
12,13,0.15383298695087433
13,14,0.15199260413646698
14,15,0.16083914041519165
15,16,0.16218143701553345
16,17,0.16316337883472443
17,18,0.15152797102928162
18,19,0.16836681962013245
19,20,0.1762068271636963
20,21,0.17046406865119934
21,22,0.16381889581680298
22,23,0.1785321682691574
23,24,0.17346185445785522
24,25,0.17149390280246735
25,26,0.16828098893165588
26,27,0.18451493978500366
27,28,0.17713478207588196
28,29,0.1752507984638214
29,30,0.18092787265777588
30,31,0.18123620748519897
