from_frame,to_frame,FloLPIPS
0,1,0.33459070324897766
1,2,0.15776842832565308
2,3,0.1480894386768341
3,4,0.16887333989143372
4,5,0.17968705296516418
5,6,0.16887427866458893
6,7,0.1711602360010147
7,8,0.15196967124938965
8,9,0.1636049598455429
9,10,0.15488560497760773
10,11,0.1822364330291748
11,12,0.17972233891487122
12,13,0.16885440051555634
13,14,0.17587408423423767
14,15,0.1879366636276245
15,16,0.17057210206985474
16,17,0.17042958736419678
17,18,0.1705724000930786
18,19,0.1818573772907257
19,20,0.17720705270767212
20,21,0.1719454973936081
21,22,0.17437733709812164
22,23,0.18888449668884277
23,24,0.16694222390651703
24,25,0.16304796934127808
25,26,0.15196175873279572
26,27,0.17844796180725098
27,28,0.17289283871650696
28,29,0.16759498417377472
29,30,0.16934338212013245
30,31,0.18023759126663208
