from_frame,to_frame,FloLPIPS
0,1,0.5799563527107239
1,2,0.23083125054836273
2,3,0.22669760882854462
3,4,0.22473910450935364
4,5,0.2320885956287384
5,6,0.23750489950180054
6,7,0.23539595305919647
7,8,0.23363664746284485
8,9,0.2367943525314331
9,10,0.22173647582530975
10,11,0.23096661269664764
11,12,0.24016526341438293
12,13,0.24488121271133423
13,14,0.25202298164367676
14,15,0.2347753793001175
15,16,0.2368444800376892
16,17,0.23059403896331787
17,18,0.22769732773303986
18,19,0.23085351288318634
19,20,0.24187298119068146
20,21,0.23410940170288086
21,22,0.24755434691905975
22,23,0.250413179397583
23,24,0.2520022988319397
24,25,0.2511277198791504
25,26,0.2275201380252838
26,27,0.2444780468940735
27,28,0.255454421043396
28,29,0.23427022993564606
29,30,0.23805199563503265
30,31,0.23967909812927246
