from_frame,to_frame,FloLPIPS
0,1,0.2913818955421448
1,2,0.14580479264259338
2,3,0.13171836733818054
3,4,0.1419740617275238
4,5,0.1381300985813141
5,6,0.14330756664276123
6,7,0.14852066338062286
7,8,0.134275883436203
8,9,0.13756439089775085
9,10,0.1272803246974945
10,11,0.14394402503967285
11,12,0.14906762540340424
12,13,0.14440438151359558
13,14,0.13295339047908783
14,15,0.15065348148345947
15,16,0.15046386420726776
16,17,0.14517945051193237
17,18,0.1433187872171402
18,19,0.1522943079471588
19,20,0.15920519828796387
20,21,0.14941556751728058
21,22,0.15195876359939575
22,23,0.16015684604644775
23,24,0.1641068458557129
24,25,0.15536528825759888
25,26,0.14973337948322296
26,27,0.16400694847106934
27,28,0.15533381700515747
28,29,0.15497933328151703
29,30,0.15353620052337646
30,31,0.16320553421974182
