from_frame,to_frame,FloLPIPS
0,1,0.5588011145591736
1,2,0.2043771743774414
2,3,0.20102953910827637
3,4,0.19929459691047668
4,5,0.212238609790802
5,6,0.21218861639499664
6,7,0.21248799562454224
7,8,0.20718519389629364
8,9,0.2107047736644745
9,10,0.19388636946678162
10,11,0.2048787772655487
11,12,0.21769417822360992
12,13,0.22096890211105347
13,14,0.22507596015930176
14,15,0.21067678928375244
15,16,0.2182512879371643
16,17,0.2017320692539215
17,18,0.19458003342151642
18,19,0.19928069412708282
19,20,0.21326537430286407
20,21,0.20461468398571014
21,22,0.21442459523677826
22,23,0.2202756404876709
23,24,0.22080279886722565
24,25,0.20658671855926514
25,26,0.192224383354187
26,27,0.21881604194641113
27,28,0.22383318841457367
28,29,0.2056926190853119
29,30,0.20658911764621735
30,31,0.20853054523468018
