from_frame,to_frame,FloLPIPS
0,1,0.3071524500846863
1,2,0.21932102739810944
2,3,0.1599527895450592
3,4,0.2323300838470459
4,5,0.22424504160881042
5,6,0.2042827308177948
6,7,0.22226572036743164
7,8,0.2149440050125122
8,9,0.21348825097084045
9,10,0.2005072385072708
10,11,0.18788933753967285
11,12,0.23029667139053345
12,13,0.22561196982860565
13,14,0.23245581984519958
14,15,0.22771139442920685
15,16,0.19832152128219604
16,17,0.23397865891456604
17,18,0.24819055199623108
18,19,0.23264184594154358
19,20,0.2619318962097168
20,21,0.20508958399295807
21,22,0.25830239057540894
22,23,0.26027053594589233
23,24,0.27214765548706055
24,25,0.24823905527591705
25,26,0.2013172060251236
26,27,0.24467021226882935
27,28,0.2568780779838562
28,29,0.26495596766471863
29,30,0.2639579176902771
30,31,0.18660616874694824
