from_frame,to_frame,FloLPIPS
0,1,0.260488361120224
1,2,0.11109354346990585
2,3,0.1023106649518013
3,4,0.09931643307209015
4,5,0.09253678470849991
5,6,0.09491204470396042
6,7,0.08302564918994904
7,8,0.09062536060810089
8,9,0.0830371081829071
9,10,0.09523200988769531
10,11,0.1004863977432251
11,12,0.10554900765419006
12,13,0.1015598475933075
13,14,0.1041671484708786
14,15,0.11226069927215576
15,16,0.1113109216094017
16,17,0.1130564734339714
17,18,0.10609416663646698
18,19,0.10777407139539719
19,20,0.11062313616275787
20,21,0.10345137119293213
21,22,0.09002724289894104
22,23,0.0970071479678154
23,24,0.09854398667812347
24,25,0.10689114034175873
25,26,0.08524337410926819
26,27,0.09343072772026062
27,28,0.10279197990894318
28,29,0.09466922283172607
29,30,0.08813498169183731
30,31,0.09419170767068863
