from_frame,to_frame,FloLPIPS
0,1,0.37113404273986816
1,2,0.19926896691322327
2,3,0.21478822827339172
3,4,0.19694925844669342
4,5,0.20155543088912964
5,6,0.20926517248153687
6,7,0.22020970284938812
7,8,0.21054968237876892
8,9,0.2147141396999359
9,10,0.22120335698127747
10,11,0.23020583391189575
11,12,0.21897980570793152
12,13,0.22436343133449554
13,14,0.22546571493148804
14,15,0.2300417423248291
15,16,0.2324659824371338
16,17,0.22042015194892883
17,18,0.2334803342819214
18,19,0.24421462416648865
19,20,0.22722257673740387
20,21,0.2109646499156952
21,22,0.23491504788398743
22,23,0.2363855540752411
23,24,0.22579225897789001
24,25,0.21454055607318878
25,26,0.21631799638271332
26,27,0.2306404858827591
27,28,0.2259787619113922
28,29,0.21636079251766205
29,30,0.21271541714668274
30,31,0.21898475289344788
