from_frame,to_frame,FloLPIPS
0,1,0.4382231533527374
1,2,0.21770042181015015
2,3,0.22479456663131714
3,4,0.22150379419326782
4,5,0.221694216132164
5,6,0.21714544296264648
6,7,0.21858210861682892
7,8,0.22302284836769104
8,9,0.2306191325187683
9,10,0.23887494206428528
10,11,0.22972552478313446
11,12,0.2344183474779129
12,13,0.23689453303813934
13,14,0.2306806743144989
14,15,0.25556445121765137
15,16,0.24638903141021729
16,17,0.22873105108737946
17,18,0.24491333961486816
18,19,0.2481706291437149
19,20,0.24846529960632324
20,21,0.23634104430675507
21,22,0.2482980191707611
22,23,0.24864047765731812
23,24,0.23807770013809204
24,25,0.2243449091911316
25,26,0.2361849844455719
26,27,0.24651691317558289
27,28,0.250042587518692
28,29,0.2262929379940033
29,30,0.22440065443515778
30,31,0.2289755642414093
