method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,91576,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",143.0875,0.0,143.0875,0.002760175540123457,0.0,0,False,30.003473367668324,0.953930537309642,0.0666548972328504,-3.3941165480132574,-0.013852016681212468,-0.003077832857767741,0.00930736158605446,5.09271168691224e-05,-4.8872828483581546e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,91576,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",143.0875,0.0,143.0875,0.002760175540123457,0.0,0,False,30.003473367668324,0.953930537309642,0.0666548972328504,-3.3941165480132574,-0.013852016681212468,-0.003077832857767741,0.00930736158605446,5.09271168691224e-05,-4.8872828483581546e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,91576,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",143.0875,0.0,143.0875,0.002760175540123457,0.0,0,False,30.055975802958027,0.9535460794929449,0.06760863168165088,-3.1263685512025585,-0.012448742947876089,-0.003729065880179405,0.008725651486926056,4.774417206480225e-05,-4.5818276703357697e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,81384,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",152.5950953719346,0.0,152.5950953719346,0.002452980324074074,0.0,0,False,22.16348785304126,0.7375875620227664,0.27758609851201377,-2.4508595135436413,-0.0245435331906341,-0.18411233226458232,-0.00016920884890225807,-3.0470240880860663e-05,-1.4388561248779297e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,81384,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",152.5950953719346,0.0,152.5950953719346,0.002452980324074074,0.0,0,False,22.16348785304126,0.7375875620227664,0.27758609851201377,-2.4508595135436413,-0.0245435331906341,-0.18411233226458232,-0.00016920884890225807,-3.0470240880860663e-05,-1.4388561248779297e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,81384,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",152.5950953719346,0.0,152.5950953719346,0.002452980324074074,0.0,0,False,22.18403213548769,0.7356454528524357,0.2779297009110451,-2.282221908431695,-0.021626663877844086,-0.17421898804605007,-0.00015863329584586694,-2.856585082580687e-05,-1.348927617073059e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,86160,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",161.55010096881313,0.0,161.55010096881313,0.0025969328703703705,0.0,0,False,25.350343276636817,0.8740445837846439,0.17018116215864817,-2.850704323062059,-0.011188751609600749,-0.0674556165933609,9.774006293336393e-05,-1.2338142758316906e-05,1.4917055765787761e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,86160,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",161.55010096881313,0.0,161.55010096881313,0.0025969328703703705,0.0,0,False,25.350343276636817,0.8740445837846439,0.17018116215864817,-2.850704323062059,-0.011188751609600749,-0.0674556165933609,9.774006293336393e-05,-1.2338142758316906e-05,1.4917055765787761e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,86160,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",161.55010096881313,0.0,161.55010096881313,0.0025969328703703705,0.0,0,False,25.40891037666476,0.8721725291587917,0.1722316136583686,-2.636541428011718,-0.009465964508505093,-0.06450288277119398,9.16313090000287e-05,-1.1567008835922099e-05,1.3984739780426025e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,117048,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",219.46513716571073,0.0,219.46513716571073,0.0035279224537037037,0.0,0,False,26.144953756689663,0.893664581913621,0.21348100503285725,-3.0950714299928745,-0.015054114355821461,-0.061054746309916176,0.0017163647999682988,-5.033583727091322e-07,-5.117058753967285e-06
