method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,1,False,,False,,0.0,0.0,30.84351233230361,0.9477792122424896,0.08191464841365814,0.8898514009579195,0.0,0.008600363052169602,0.0,-0.01349756121635437,0.0
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,3,True,,False,,0.0,0.0,29.310471938525183,0.951638125028829,0.07184174656867981,-3.2465462357186183,-0.0021030311376435407,-0.014225598997839595,1.5029439822789037e-05,-0.002248220145702362,-3.674626350402832e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,1,True,,False,,0.0,0.0,30.058531616292544,0.9547675180501812,0.06531168520450592,-3.2474781956168037,0.01057348586368434,-0.012746832233255123,4.5095672484229965e-05,-0.005190789699554443,-5.535781383514404e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,2,True,,False,,0.0,0.0,30.104922730850745,0.9553511914414732,0.06453855335712433,-3.1843023277621683,0.022078118161534377,-0.012606146649354888,0.00011235184986257973,-0.0027759671211242676,-8.733570575714111e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,1,True,,False,,0.0,0.0,30.22317235332412,0.9546101500252462,0.06511875987052917,-3.2810156576625467,0.004240265276298061,-0.013199220813782664,2.4282633810268628e-05,-0.003603219985961914,-2.9295682907104492e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,2,True,,False,,0.0,0.0,30.16355457491551,0.9564792269111181,0.06259360909461975,-3.431579150494038,0.0027109936073088647,-0.013697522518869354,2.0065017153014786e-05,-0.0008900687098503113,-2.2351741790771484e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,1,True,,False,,0.0,0.0,30.229632896431383,0.9561800753632049,0.0642164945602417,-3.534420965423841,-0.0037800259814524395,-0.013875486888917488,-1.1888565158435505e-05,-0.0017226263880729675,-1.4156103134155273e-07
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,2,True,,False,,0.0,0.0,30.278520535422572,0.9566623275796995,0.06266730278730392,-3.483685710230283,0.012881285061016712,-0.013996735558109652,7.400625848352771e-05,-0.0018354728817939758,-5.7600438594818115e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,1,True,,False,,0.0,0.0,30.042519886718267,0.9541072361769123,0.06688835471868515,-3.400671997470482,0.019573503508809154,-0.013634529230629355,0.00010189641531199722,-0.003396354615688324,-6.254762411117554e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,3,True,,False,,0.0,0.0,30.43252641784043,0.9566617854182665,0.06320463120937347,-3.361482116765476,0.012906452110726718,-0.014224771964592264,5.354659252954086e-05,-0.0019904524087905884,-6.834417581558228e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,1,True,,False,,0.0,0.0,29.951321313701197,0.9529138218385511,0.06679964810609818,-3.2525322441858187,0.010947673853355155,-0.013498642940199979,5.816554833326659e-05,-0.0048546865582466125,-6.599724292755127e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,2,True,,False,,0.0,0.0,29.994785403338593,0.9526026005255387,0.06787078827619553,-3.2755889447511457,0.001487825585659408,-0.013925458700405624,1.5120940637158853e-05,-0.003940217196941376,-2.0965933799743652e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,1,True,,False,,0.0,0.0,29.830554646306364,0.952519147740469,0.06893622130155563,-3.603259948593557,0.0240975721957426,-0.014681548344259165,0.00012416510557378135,-0.0033718347549438477,-9.562075138092041e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,2,True,,False,,0.0,0.0,29.970027528159005,0.9528747178015594,0.06797631084918976,-3.618595792306312,0.008173373023073083,-0.015065220676794722,4.7515467025416314e-05,-0.002624720335006714,-4.458427429199219e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,1,True,,False,,0.0,0.0,29.666486168169342,0.9507395122308596,0.0712849423289299,-3.4737170714325174,0.01879049943020661,-0.01429538618694548,8.265862149792191e-05,-0.004938192665576935,-6.321817636489868e-05
