method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,1.1303311586380005,True,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,1.1303311586380005,True,0.9252451062202454,28.78624153137207,18172.51171875,31.753055376919793,0.9615379609971493,0.07592306286096573,-0.803962797324008,2.847503761689758,-0.004325763029519369,0.01607837473767626,0.0018330961465835571,-0.00586497038602829
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,1.1303311586380005,True,0.9308823347091675,28.76822280883789,18251.939453125,32.61959821021793,0.9647224721144236,0.0714293047785759,-0.6864116016914181,3.114225709566366,-0.002791878169012718,0.015642577695392013,0.0009268298745155334,-0.005270875990390778
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,1.1303311586380005,True,0.9205882549285889,29.05303192138672,18371.541015625,32.80536933987629,0.965661570620186,0.06925375759601593,-0.4838557187366206,3.3205002468961347,-0.002295767470642085,0.016065782139215612,0.001939237117767334,-0.006186559796333313
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,1.1303311586380005,True,0.925000011920929,28.632122039794922,18216.24609375,32.828801168168276,0.9651758228861359,0.07109950482845306,-0.6753868428183907,3.0228238104258516,-0.002633547952892945,0.01533569324558992,0.002377524971961975,-0.004286043345928192
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,1.1303311586380005,True,0.9220588207244873,29.115386962890625,18240.056640625,33.21022083723264,0.9679354392066125,0.06655917316675186,-0.38491288817690616,3.4552498800216043,-0.002241310223374926,0.015993085373445792,0.0030754953622817993,-0.005413703620433807
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,1.1303311586380005,True,0.9269607663154602,28.750694274902344,18069.33203125,33.09720281179452,0.9675723109078244,0.06878818571567535,-0.666851050060707,3.1649341322165867,-0.002483251344298054,0.01539709201425632,0.0028490647673606873,-0.005040347576141357
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,1.1303311586380005,True,0.9286764860153198,29.163516998291016,18300.126953125,33.39685619386734,0.968443716554721,0.06709669530391693,-0.36535005178551216,3.481313040640604,-0.0022153465830881958,0.015969964838965733,0.0025939196348190308,-0.005078256130218506
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,1.1303311586380005,True,0.9227941036224365,28.930776596069336,18378.37890625,32.98103520308602,0.9654115419228294,0.07249512523412704,-0.46215668110272645,3.191408311291287,-0.002330223484712235,0.01533060275860143,0.0022104158997535706,-0.004805408418178558
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,1.1303311586380005,True,0.9276960492134094,29.436681747436523,18596.654296875,33.41346798435451,0.9685688847436973,0.06719821691513062,-0.3805405502513963,3.4805860079944964,-0.0023176726391614944,0.016173668434857902,0.0020031332969665527,-0.005183085799217224
