method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,1.1303311586380005,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.8702228462011,0.9653253318819263,0.07144208600123723,-0.5273670694804724,-0.0024572221089281293,0.0017093559106191,3.2708961133396506,0.01637052835334927,-0.005566516518592834
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,1.1303311586380005,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.8702228462011,0.9653253318819263,0.07144208600123723,-0.5273670694804724,-0.0024572221089281293,0.0017093559106191,3.2708961133396506,0.01637052835334927,-0.005566516518592834
val6_WRONG_l0,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,1.1303311586380005,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.68793772652265,0.9636911767137009,0.07294021872803569,-0.49440662763794285,-0.002303645727120121,0.0016025211662054062,3.0664651062559223,0.015347370331264938,-0.005218609236180782
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,1.1303311586380005,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.131852881084487,0.7575330935812279,0.417277055978775,-0.48249448550041596,-0.004598001632172669,-0.044421374797821045,2.4113452159102815,0.03812966031274261,0.12364075779914856
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,1.1303311586380005,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.131852881084487,0.7575330935812279,0.417277055978775,-0.48249448550041596,-0.004598001632172669,-0.044421374797821045,2.4113452159102815,0.03812966031274261,0.12364075779914856
val6_WRONG_l0,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,1.1303311586380005,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.013915463762743,0.7529614902001179,0.4105036500841379,-0.45233858015663997,-0.004310626530161878,-0.04164503887295723,2.2606361399158885,0.0357465565431962,0.11591321043670177
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,1.1303311586380005,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.715016253275884,0.8826954547195275,0.213880987962087,-1.4860313464229862,-0.002537880674717023,-0.023755790789922078,1.9506299977633677,0.02568031528162779,0.023655353983243307
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,1.1303311586380005,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.715016253275884,0.8826954547195275,0.213880987962087,-1.4860313464229862,-0.002537880674717023,-0.023755790789922078,1.9506299977633677,0.02568031528162779,0.023655353983243307
val6_WRONG_l0,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,1.1303311586380005,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.652297417404927,0.8792592305347495,0.21446344256401062,-1.3931543872715495,-0.002379263132547209,-0.02227105386555195,1.8287156229031571,0.024075295576526053,0.0221768943592906
val6_WRONG_l0,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,1.1303311586380005,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.578860400498563,0.9052556756113466,0.2479917844136556,-0.6611647861839695,-0.003463020658096013,-0.026543966929117837,2.6904687906813525,0.01801628091589138,0.013388799627621968
