method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,9.042649269104004,False,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,9.042649269104004,False,0.3845588266849518,29.219940185546875,5786.4560546875,33.589365379853255,0.9662579790822464,0.06545339524745941,1.0323472056094545,4.6838137646232205,0.0003942550555777746,0.020798392822773404,-0.00863657146692276,-0.016334637999534607
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,9.042649269104004,False,0.3553921580314636,29.260448455810547,5444.28271484375,33.94857784476636,0.9681803216708335,0.062209196388721466,0.6425680328570138,4.443205344114798,0.0006659713873971018,0.019100427251801833,-0.008293278515338898,-0.014490984380245209
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,9.042649269104004,False,0.35147058963775635,29.645610809326172,5375.8564453125,33.990667857846354,0.968636721688915,0.060570128262043,0.7014427992334404,4.505798764866196,0.0006793835980869467,0.019040933207944644,-0.006744392216205597,-0.014870189130306244
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,9.042649269104004,False,0.3397058844566345,29.010757446289062,5244.73046875,33.91346407351339,0.9680954977877084,0.06292406469583511,0.4092760625267218,4.107486715770964,0.000286126948679577,0.018255368147162443,-0.005797915160655975,-0.012461483478546143
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,9.042649269104004,False,0.3428921699523926,29.682064056396484,5256.345703125,34.33103549631877,0.9706236484084858,0.05882839113473892,0.7359017709092228,4.576064539107733,0.0004468989784983668,0.018681294575319085,-0.00465528666973114,-0.013144485652446747
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,9.042649269104004,False,0.3450980484485626,29.429800033569336,5267.462890625,34.30024466813806,0.9702193302537795,0.06082563102245331,0.5361908062828391,4.367975988560133,0.00016376800165707195,0.018044111360211446,-0.005113489925861359,-0.013002902269363403
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,9.042649269104004,False,0.3651960790157318,29.80618667602539,5474.966796875,34.56459117457258,0.9709395905108513,0.059343479573726654,0.8023849289197216,4.649048021345838,0.0002805273730421831,0.018465838795096112,-0.005159296095371246,-0.012831471860408783
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,9.042649269104004,False,0.36691176891326904,29.70469093322754,5508.615234375,34.17200269856001,0.9685561446692983,0.06410448998212814,0.7288108143712577,4.382375806765271,0.0008143792617566481,0.018475205505070313,-0.006180219352245331,-0.01319604367017746
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,9.042649269104004,False,0.35661765933036804,29.881513595581055,5421.83984375,34.58855402358264,0.9711295683455524,0.05996173620223999,0.7945454889767305,4.655672047222623,0.00024301096269363498,0.01873435203671303,-0.005233347415924072,-0.012419566512107849
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,9.042649269104004,False,0.37230393290519714,30.171775817871094,5595.70703125,34.03512703817499,0.9675230649544312,0.06480192393064499,0.831273480287976,4.511149764166955,0.0011106001756800987,0.019496032255881368,-0.006852410733699799,-0.01326906681060791
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,9.042649269104004,False,0.3634803891181946,30.22882843017578,5539.48876953125,34.05185008263665,0.9673018152578275,0.06484273076057434,0.781475734546909,4.484203169864941,0.0007737560318832326,0.01999503907930178,-0.006968274712562561,-0.013870090246200562
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,9.042649269104004,False,0.3762255012989044,29.905893325805664,5639.4384765625,34.14016378574016,0.9682192238634251,0.0656152069568634,0.7063491908402355,4.66931673816908,0.0010185277786969316,0.020773440121591213,-0.006692849099636078,-0.013961493968963623
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,9.042649269104004,False,0.364705890417099,29.670047760009766,5508.3466796875,34.32531881822118,0.968739841565392,0.0638972669839859,0.7366954977558606,4.721639069660924,0.0007999030870378121,0.020647909036449752,-0.006703764200210571,-0.014459334313869476
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,9.042649269104004,False,0.3899509906768799,30.13368034362793,5779.35546875,33.98517194939844,0.9665317527956874,0.06748081743717194,0.8449687097965821,4.65603938556503,0.001496854377882273,0.0213470508773681,-0.0087423175573349,-0.01445990800857544
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,9.042649269104004,False,0.37867647409439087,30.035131454467773,5710.11767578125,33.95530150238208,0.9663518655766673,0.06559617072343826,0.6433571355672854,4.48774628097939,0.001394093549715536,0.02112891842976161,-0.007762908935546875,-0.015902750194072723
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,9.042649269104004,False,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,9.042649269104004,False,0.4389705955982208,28.24350929260254,6446.92138671875,24.330740545871762,0.7568068235097937,0.4078384041786194,0.026957896850753116,2.03822513130433,0.0050308461455885745,0.03211140213358843,-0.06505239009857178,0.11414125561714172
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,9.042649269104004,False,0.4428921639919281,27.878572463989258,6517.84765625,24.421130509369505,0.7631079271763737,0.39927226305007935,-0.20395203226596337,2.4625702950438217,0.002254293397589646,0.03937003467737721,-0.06257370114326477,0.11462453007698059
