method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,9.042649269104004,15,76008,85792,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,134.05,252.8125,0.0048767843364197535,1.1287232922850226,0,False,34.12609575958032,0.9684870910954069,0.06309697528680165,0.7285058438987501,0.0007045371045523459,-0.006635754803816478,4.526769026718873,0.019532287566829742,-0.013911627233028412
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,9.042649269104004,15,76008,85792,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,134.05,252.8125,0.0048767843364197535,1.1287232922850226,0,False,34.12609575958032,0.9684870910954069,0.06309697528680165,0.7285058438987501,0.0007045371045523459,-0.006635754803816478,4.526769026718873,0.019532287566829742,-0.013911627233028412
val6_CODED_l3,LEARNED,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,9.042649269104004,15,76008,85792,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,134.05,252.8125,0.0048767843364197535,1.1287232922850226,0,False,33.86531858281566,0.9666553259763389,0.06511667743325233,0.6829742286550782,0.0006605035355178243,-0.006221020128577948,4.243845962548943,0.018311519593902884,-0.013042150530964136
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,9.042649269104004,15,65520,104968,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,196.8151230094519,319.66519979074985,0.005138647762345679,1.6020757020757022,0,False,24.36848937993155,0.7629577086972321,0.40938361287117003,-0.24585798665334552,0.0008266134838315583,-0.052314817905426025,2.6479817147573517,0.04355427542874684,0.11574731469154358
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,9.042649269104004,15,65520,104968,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,196.8151230094519,319.66519979074985,0.005138647762345679,1.6020757020757022,0,False,24.36848937993155,0.7629577086972321,0.40938361287117003,-0.24585798665334552,0.0008266134838315583,-0.052314817905426025,2.6479817147573517,0.04355427542874684,0.11574731469154358
val6_CODED_l3,LEARNED,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,9.042649269104004,15,65520,104968,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,196.8151230094519,319.66519979074985,0.005138647762345679,1.6020757020757022,0,False,24.23576218143187,0.7580470668713719,0.40310354717075825,-0.2304918624875114,0.0007749501410920859,-0.0490451417863369,2.4824828575850173,0.040832133214450166,0.1085131075233221
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,9.042649269104004,15,69192,81168,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,152.19009511880947,281.9251762032352,0.00453197337962963,1.173083593479015,0,False,28.16135208082786,0.8862842891510001,0.20253931681315104,-0.03969551887101256,0.0010509537567556274,-0.03509746193885803,3.396965825315341,0.02926914971310044,0.012313682834307354
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,9.042649269104004,15,69192,81168,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,152.19009511880947,281.9251762032352,0.00453197337962963,1.173083593479015,0,False,28.16135208082786,0.8862842891510001,0.20253931681315104,-0.03969551887101256,0.0010509537567556274,-0.03509746193885803,3.396965825315341,0.02926914971310044,0.012313682834307354
val6_CODED_l3,LEARNED,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,9.042649269104004,15,69192,81168,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,152.19009511880947,281.9251762032352,0.00453197337962963,1.173083593479015,0,False,28.008237255734905,0.8826237628142551,0.20383062586188316,-0.03721454894157428,0.0009852691469584007,-0.032903870567679405,3.1846554612331324,0.027439827856031662,0.011544077657163143
val6_CODED_l3,LEARNED,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,9.042649269104004,15,83456,87824,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,164.67010291881434,321.1502007188755,0.0051625192901234565,1.0523389570552146,0,False,29.54687274578375,0.910011221498267,0.24187707801659902,0.3068475591012202,0.001292525228824511,-0.03265867332617442,3.658481135966542,0.022771826802811906,0.007274093230565389
