method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,0,False,4.521324634552002,True,,0.0,0.0,29.95366093134569,0.93917884919032,0.09541220963001251,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,2,True,4.521324634552002,True,0.7039215564727783,28.822763442993164,10080.6005859375,31.76138394456073,0.9616757795074907,0.07598681002855301,-0.7956342296830705,2.8558323293306955,-0.004187944519177922,0.016216193248017707,0.0018968433141708374,-0.0058012232184410095
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,0,True,4.521324634552002,True,0.710049033164978,28.889537811279297,10160.05859375,32.573995296774214,0.9646100733668175,0.07171180099248886,-0.732014515135134,3.06862279612265,-0.0029042769166188753,0.015530178947785855,0.0012093260884284973,-0.004988379776477814
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,1,True,4.521324634552002,True,0.710049033164978,29.23937225341797,10317.25,32.76237957432478,0.9654355686807238,0.06971937417984009,-0.5268454842881312,3.277510481344624,-0.002521769410104291,0.015839780199753406,0.0024048537015914917,-0.005720943212509155
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,0,True,4.521324634552002,True,0.7041666507720947,28.7459659576416,10151.9130859375,32.817932613935824,0.9651286559731789,0.07134838402271271,-0.6862553970508429,3.0119552561933993,-0.0026807148658499758,0.01528852633263289,0.0026264041662216187,-0.004037164151668549
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,1,True,4.521324634552002,True,0.704901933670044,29.216331481933594,10212.1328125,33.219348441905304,0.9679606828058206,0.06650139391422272,-0.3757852835042428,3.4643774846942677,-0.002216066624166846,0.016018328972653872,0.003017716109752655,-0.005471482872962952
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,0,True,4.521324634552002,True,0.6985294222831726,28.86629295349121,10014.3837890625,33.053975070372616,0.9675373989598839,0.06917987763881683,-0.7100787914826086,3.121706390794685,-0.002518163292238529,0.015362180066315845,0.0032407566905021667,-0.004648655652999878
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,1,True,4.521324634552002,True,0.708088219165802,29.257295608520508,10261.009765625,33.37325153682712,0.9684362623777125,0.06722519546747208,-0.3889547088257359,3.45770838360038,-0.0022228007600966215,0.015962510661957308,0.002722419798374176,-0.004949755966663361
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,0,True,4.521324634552002,True,0.7071078419685364,29.04474449157715,10255.17578125,32.94609267997032,0.9653351542964757,0.07270536571741104,-0.49709920421842924,3.156465788175584,-0.0024066111110659927,0.015254215132247673,0.002420656383037567,-0.004595167934894562
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,2,True,4.521324634552002,True,0.7178921699523926,29.595813751220703,10548.48046875,33.37057073177381,0.9684141523043118,0.06750181317329407,-0.42343780283209753,3.437688755413795,-0.0024724050785469576,0.01601893599547244,0.002306729555130005,-0.004879489541053772
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,0,True,4.521324634552002,True,0.7178921699523926,29.552215576171875,10478.037109375,32.73138144604638,0.9642140328683921,0.07344668358564377,-0.47247211184063787,3.2074041720383413,-0.0021984319103589556,0.016187000169842314,0.0017923489212989807,-0.004624307155609131
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,1,True,4.521324634552002,True,0.7223039269447327,29.8033504486084,10712.2734375,32.754416249284894,0.9639856018389876,0.07296210527420044,-0.5159580988048447,3.186769336513187,-0.002542457386956687,0.01667882566046186,0.0011510998010635376,-0.005750715732574463
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,0,True,4.521324634552002,True,0.7345588207244873,29.417667388916016,10723.8642578125,32.882187609278375,0.9650279211391838,0.07347269356250763,-0.5516269856215459,3.4113405617072985,-0.0021727749455443535,0.01758213739734993,0.0011646375060081482,-0.006104007363319397
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,1,True,4.521324634552002,True,0.7203431129455566,29.49079132080078,10680.8359375,33.12469922071544,0.9654963554438014,0.07181529700756073,-0.4639240997498746,3.5210194721551886,-0.002443583034552721,0.01740442291485922,0.0012142658233642578,-0.006541304290294647
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,0,True,4.521324634552002,True,0.7149509787559509,29.461978912353516,10509.826171875,32.686793012004905,0.9629795479709334,0.07692565023899078,-0.4534102275969545,3.357660448171494,-0.002055350446871662,0.017794846052614166,0.0007025152444839478,-0.005015075206756592
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,1,True,4.521324634552002,True,0.7252451181411743,29.609375,10795.5673828125,32.64567024736012,0.9626438313229905,0.07381901890039444,-0.6662741194546697,3.1781150259574353,-0.0023139407039612925,0.017420884176084783,0.00045993924140930176,-0.007679902017116547
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,0,False,4.521324634552002,True,,0.0,0.0,22.24485420393664,0.684387439483468,0.3089025616645813,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,2,True,4.521324634552002,True,0.6823529601097107,27.30245590209961,9319.912109375,23.960816238414424,0.7490590971271546,0.419262170791626,-0.3429664106065857,1.668300823846991,-0.002716880237050523,0.024363675750949332,-0.053628623485565186,0.12556502223014832
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,0,True,4.521324634552002,True,0.6303921341896057,26.187698364257812,8642.7890625,24.10874788398872,0.7563817317800033,0.40697115659713745,-0.5163346576467482,2.150187669663037,-0.00447190199878067,0.03264383928100689,-0.054874807596206665,0.1223234236240387
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,1,True,4.521324634552002,True,0.6563725471496582,26.948467254638672,8883.26171875,24.25224952060153,0.7626407194404042,0.396683007478714,-0.519458415993558,2.215013465017428,-0.004531340097446379,0.03262224739649566,-0.051401287317276,0.10580757260322571
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,0,True,4.521324634552002,True,0.6186274290084839,25.88364601135254,8548.44140625,24.367546853670873,0.7640160422373459,0.3932943344116211,-0.5316783222036641,2.3899907490199865,-0.0045376918284540935,0.037402100368323254,-0.050686419010162354,0.10996723175048828
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,1,True,4.521324634552002,True,0.6272059082984924,26.374771118164062,8630.5400390625,24.410560275576742,0.7652042883865313,0.39419135451316833,-0.5061668672922437,2.3867205768952466,-0.004652051262027057,0.03608620931532236,-0.04694357514381409,0.10227319598197937
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,0,True,4.521324634552002,True,0.6166666746139526,25.68082618713379,8511.0693359375,24.22191078331371,0.7612949074017105,0.4167056083679199,-0.5092883858364985,2.311225036403588,-0.004547976495397732,0.03789745510577913,-0.04601666331291199,0.13127586245536804
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,1,True,4.521324634552002,True,0.6338235139846802,26.081674575805664,8663.41796875,24.331564512147512,0.7626917626250758,0.40382030606269836,-0.49173005242241885,2.4748422094899816,-0.004967659633806076,0.03883286923957785,-0.04383018612861633,0.11090919375419617
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,0,True,4.521324634552002,True,0.6227940917015076,25.59328269958496,8600.3447265625,24.206978533231236,0.7600941965219253,0.4167053699493408,-0.5144903786538286,2.449731933311387,-0.004966557811408867,0.03923360217695038,-0.042770951986312866,0.12683403491973877
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,9,P,2,True,4.521324634552002,True,0.6345587968826294,26.131425857543945,8788.005859375,24.25820795110425,0.7611586083934467,0.41341257095336914,-0.47124568735917904,2.577320681118504,-0.005054600741567938,0.04067197172852011,-0.04215794801712036,0.11676445603370667
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,10,P,0,True,4.521324634552002,True,0.6252450942993164,25.84109115600586,8736.427734375,23.948703940530148,0.7552035813652718,0.43749409914016724,-0.49194510466653085,2.400108389514923,-0.00483244788827164,0.038712156938975784,-0.04078999161720276,0.140608549118042
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,11,P,1,True,4.521324634552002,True,0.6213235259056091,25.800701141357422,8797.49609375,24.149212607528746,0.7573663582885525,0.420124351978302,-0.48126372714796517,2.670836548556533,-0.00515163281988773,0.04213422209439699,-0.0409313440322876,0.12440097332000732
