method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,4.521324634552002,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.84693851167565,0.965258734590447,0.07162143091360727,-0.5506514040059213,-0.0025238194004074455,0.001888700822989146,3.2476117788142016,0.01630393106186995,-0.005387171606222789
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,4.521324634552002,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.84693851167565,0.965258734590447,0.07162143091360727,-0.5506514040059213,-0.0025238194004074455,0.001888700822989146,3.2476117788142016,0.01630393106186995,-0.005387171606222789
val6_WRONG_l2,WRONG_QUANTIZED,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,4.521324634552002,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,0,True,32.66610866290503,0.963628741752939,0.0731083545833826,-0.5162356912555512,-0.00236608068788198,0.0017706570215523243,3.044636042638314,0.015284935370503079,-0.005050473380833864
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,4.521324634552002,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.12702719816518,0.7573851308193653,0.41742376089096067,-0.48732016841972103,-0.0047459643940352516,-0.04427466988563537,2.406519532990976,0.03798169755088003,0.12378746271133423
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,4.521324634552002,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.12702719816518,0.7573851308193653,0.41742376089096067,-0.48732016841972103,-0.0047459643940352516,-0.04427466988563537,2.406519532990976,0.03798169755088003,0.12378746271133423
val6_WRONG_l2,WRONG_QUANTIZED,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,4.521324634552002,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,0,True,24.009391386025893,0.7528227751108718,0.410641185939312,-0.45686265789348846,-0.004449341619408048,-0.041507503017783165,2.2561120621790405,0.03560784145395003,0.11605074629187584
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,4.521324634552002,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.72014175191096,0.8826046484774582,0.21401527722676594,-1.4809058477879136,-0.00262868691678629,-0.023621501525243123,1.95575549639844,0.025589509039558523,0.023789643247922262
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,4.521324634552002,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.72014175191096,0.8826046484774582,0.21401527722676594,-1.4809058477879136,-0.00262868691678629,-0.023621501525243123,1.95575549639844,0.025589509039558523,0.023789643247922262
val6_WRONG_l2,WRONG_QUANTIZED,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,4.521324634552002,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,0,True,26.657102572375308,0.8791740996828097,0.21458933874964714,-1.388349232301169,-0.002464393984487147,-0.022145157679915428,1.8335207778735376,0.023990164724586115,0.02230279054492712
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,4.521324634552002,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.583428697890216,0.9052181381097462,0.24800581634044647,-0.6565964887923166,-0.0035005581596964023,-0.026529935002326966,2.6950370880730055,0.017978743414290992,0.013402831554412842
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,4.521324634552002,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.583428697890216,0.9052181381097462,0.24800581634044647,-0.6565964887923166,-0.0035005581596964023,-0.026529935002326966,2.6950370880730055,0.017978743414290992,0.013402831554412842
val6_WRONG_l2,WRONG_QUANTIZED,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,4.521324634552002,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,0,True,28.464349778221692,0.9025493160950988,0.24685537535697222,-0.6155592082427968,-0.003281773274715377,-0.02487181406468153,2.526597270068443,0.016855071950897804,0.01256515458226204
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,TARGET_P,15,4.521324634552002,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,26.047899810450875,0.8803089404444898,0.21467777291933696,0.05077619930960538,-0.0042285756530658246,-0.027440978089968364,2.2266775488621944,0.0073131882623486055,0.006300743420918783
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,P,15,4.521324634552002,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,26.047899810450875,0.8803089404444898,0.21467777291933696,0.05077619930960538,-0.0042285756530658246,-0.027440978089968364,2.2266775488621944,0.0073131882623486055,0.006300743420918783
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,IP,16,4.521324634552002,15,94712,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",177.58511099069437,,,,,0,True,25.89969517116218,0.8759231866714068,0.2157922461628914,0.04760268685275504,-0.003964289674749211,-0.02572591695934534,2.0875102020583074,0.006856113995951818,0.005906946957111359
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,TARGET_P,15,4.521324634552002,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,18.004838236155653,0.48766928332978987,0.5593481381734212,-0.1865752639018081,0.010441109771732767,-0.012785557905832927,1.655234249177977,0.009447807865310014,0.15361242691675822
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,P,15,4.521324634552002,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,18.004838236155653,0.48766928332978987,0.5593481381734212,-0.1865752639018081,0.010441109771732767,-0.012785557905832927,1.655234249177977,0.009447807865310014,0.15361242691675822
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,IP,16,4.521324634552002,15,81944,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",153.64509602818504,,,,,0,True,17.901178342290834,0.4815286909190556,0.5504460036754608,-0.1749143099079451,0.009788540410999469,-0.011986460536718369,1.5517821086043535,0.008857319873728137,0.14401165023446083
val6_WRONG_l2,WRONG_QUANTIZED,ALL,TARGET_P,90,4.521324634552002,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,26.055045701041426,0.8130741459618828,0.2875153660774231,-0.5518788289330125,-0.0011977491253764077,-0.022127323597669602,2.3644726157194658,0.019102479532376353,0.052584322707520594
val6_WRONG_l2,WRONG_QUANTIZED,ALL,P,90,4.521324634552002,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,26.055045701041426,0.8130741459618828,0.2875153660774231,-0.5518788289330125,-0.0011977491253764077,-0.022127323597669602,2.3644726157194658,0.019102479532376353,0.052584322707520594
val6_WRONG_l2,WRONG_QUANTIZED,ALL,IP,96,4.521324634552002,90,470832,,3.3066649999999997,complete I/P sequence,142.3887814459584,,,,,,True,25.932970985496823,0.809271135038697,0.285238750744611,-0.5173864021246993,-0.0011228898050403824,-0.02074436587281525,2.2166930772369993,0.01790857456160283,0.04929780253830055
