method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,0,I,2,False,,False,,0.0,0.0,31.45266482785203,0.9535980445715381,0.06928539276123047,1.4990038965063377,0.0,0.014419195381218053,0.0,-0.026126816868782043,0.0
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,1,P,4,True,,False,,0.0,0.0,29.49846958371478,0.9545021388498199,0.06373484432697296,-3.0585485905290213,0.005438275116127045,-0.01136158517684871,1.5894653828008032e-05,-0.01035512238740921,-2.5317072868347168e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,2,P,2,True,,False,,0.0,0.0,30.246255340626817,0.9582687897746797,0.05738648772239685,-3.059754471282531,0.007788895405333562,-0.00924556050875669,5.379816833350759e-05,-0.013115987181663513,-4.9814581871032715e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,3,P,3,True,,False,,0.0,0.0,30.33706231025093,0.9593405562037813,0.05655549466609955,-2.9521627483619852,0.0018252762062651584,-0.008616781887046732,-2.1531950396003197e-06,-0.010759025812149048,-8.009374141693115e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,4,P,2,True,,False,,0.0,0.0,30.55959343390322,0.9591163216544013,0.05611644312739372,-2.9445945770834463,0.014059023261854264,-0.008693049184627544,7.195460697195788e-05,-0.012605536729097366,-5.5108219385147095e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,5,P,3,True,,False,,0.0,0.0,30.648380201739776,0.9611592636942237,0.05418211966753006,-2.94675352366977,0.011695004404195686,-0.009017485735763775,7.018806241365638e-05,-0.009301558136940002,-5.367770791053772e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,6,P,2,True,,False,,0.0,0.0,30.686172186555225,0.9603731817791322,0.055285774171352386,-3.0778816752999987,0.013234359448645705,-0.009682380472990193,6.425210281513216e-05,-0.01065334677696228,-3.860890865325928e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,7,P,3,True,,False,,0.0,0.0,30.77318523755885,0.9611895610939353,0.05440580099821091,-2.9890210080940065,-0.004226750432817283,-0.009469502043873868,-1.994254096637782e-06,-0.010096974670886993,-1.0825693607330322e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,8,P,2,True,,False,,0.0,0.0,30.668746906225245,0.9595960214653747,0.0568937323987484,-2.7744449779635048,-0.001012760847952876,-0.008145743942166939,-3.6509947065610504e-07,-0.013390976935625076,-2.631545066833496e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,9,P,4,True,,False,,0.0,0.0,30.87805823965921,0.9621234368722246,0.05354999005794525,-2.915950294946697,0.018243310941990387,-0.008763120510634215,5.512353074621501e-05,-0.011645093560218811,-5.183368921279907e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,10,P,2,True,,False,,0.0,0.0,30.563779181349325,0.9594858566315089,0.057254329323768616,-2.64007437653769,0.009545821981010505,-0.006926608147242219,4.168343476751435e-05,-0.014400005340576172,-3.38628888130188e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,11,P,3,True,,False,,0.0,0.0,30.650134978421825,0.9594311126378375,0.05834965780377388,-2.620239369667914,0.004067262925808279,-0.007096946588106778,3.317102343558531e-05,-0.013461347669363022,-3.9663165807724e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,12,P,2,True,,False,,0.0,0.0,30.415314575546102,0.9588637252151405,0.058652907609939575,-3.0185000193538194,-0.005260914038405673,-0.008336970869587623,-5.932663732499677e-07,-0.013655148446559906,-2.1882355213165283e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,13,P,3,True,,False,,0.0,0.0,30.486129320637186,0.9590529919482016,0.05887437239289284,-3.1024939998281305,0.0064700667462957995,-0.00888694653015254,2.369863541284989e-05,-0.011726658791303635,-4.497542977333069e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,14,P,2,True,,False,,0.0,0.0,30.264401107203717,0.9573145838045191,0.060996729880571365,-2.8758021323981424,0.013727814755363,-0.007720314613286039,8.258328680266214e-05,-0.01522640511393547,-7.737427949905396e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,15,P,3,True,,False,,0.0,0.0,30.517364345303935,0.9576081706716381,0.06001880019903183,-2.794580021510857,0.005873326294178582,-0.007349601355313706,4.024484600628764e-05,-0.013340279459953308,-6.470829248428345e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,0,I,2,False,,False,,0.0,0.0,22.85689265154193,0.7262226393254854,0.2625772953033447,0.6120384476052898,0.0,0.041835199842017334,0.0,-0.04632526636123657,0.0
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,1,P,4,True,,False,,0.0,0.0,23.02395685525946,0.7584822209767533,0.26049256324768066,-1.2798257937615496,-0.002955897265284335,0.006706243612548235,-6.793802268656446e-05,-0.2123982310295105,4.5686960220336914e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,2,P,2,True,,False,,0.0,0.0,22.665209226646294,0.7578477345390527,0.2510441541671753,-1.9598733149891743,0.0014839642221495808,-0.003005899239731269,-1.5457249487038638e-06,-0.21080181002616882,-1.4603137969970703e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,3,P,3,True,,False,,0.0,0.0,22.84394187009994,0.76476160975102,0.25303271412849426,-1.927766066495149,0.0007275646096438493,-0.002410449786830582,-1.8578606749919402e-05,-0.19505158066749573,3.954768180847168e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,4,P,2,True,,False,,0.0,0.0,22.72761971342174,0.7612514915188617,0.24782469868659973,-2.171605462452799,0.00394863699354886,-0.007302242546938231,1.3470161050688212e-05,-0.19615605473518372,-5.294382572174072e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,5,P,3,True,,False,,0.0,0.0,22.849389536060162,0.7649770174000105,0.25268444418907166,-2.067337606808824,0.0009515238094053302,-0.004879322248547924,-9.157090607780916e-06,-0.18845048546791077,-2.181529998779297e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,6,P,2,True,,False,,0.0,0.0,22.675362483903516,0.759745143301987,0.2507084906101227,-2.0558366852466925,-0.0003783080344774703,-0.006097740595121248,-3.192573639798635e-05,-0.21201378107070923,1.558661460876465e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,7,P,3,True,,False,,0.0,0.0,22.763136475213752,0.762627116292571,0.25115108489990234,-2.060158089356179,-0.0012801313140329285,-0.005032305966310879,-2.7033693254407964e-05,-0.19649940729141235,6.565451622009277e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,8,P,2,True,,False,,0.0,0.0,22.601386683795045,0.7597077879050635,0.2522871494293213,-2.12008222809002,-0.0016815995263570471,-0.005352966428270656,-5.8167236601014416e-05,-0.2071891725063324,4.431605339050293e-05
