method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,114776,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",179.3375,0.0,179.3375,0.0034594425154320986,0.0,0,False,30.479536463246408,0.9591617141530945,0.05748383228977521,-2.9180534524351676,-0.008620839837759837,-0.012248897800842921,0.006764534144526143,3.649910243688215e-05,-4.0131807327270505e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,114776,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",179.3375,0.0,179.3375,0.0034594425154320986,0.0,0,False,30.479536463246408,0.9591617141530945,0.05748383228977521,-2.9180534524351676,-0.008620839837759837,-0.012248897800842921,0.006764534144526143,3.649910243688215e-05,-4.0131807327270505e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,114776,0,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",179.3375,0.0,179.3375,0.0034594425154320986,0.0,0,False,30.54035698603426,0.9588139848042473,0.058221429819241166,-2.6419873681263235,-0.00718083763657372,-0.013116267742589116,0.006341750760493259,3.421790853457701e-05,-3.76235693693161e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,105688,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",198.1651238532024,0.0,198.1651238532024,0.003185522762345679,0.0,0,False,22.586660686925352,0.7573468115700278,0.2549330492814382,-2.0276866796595443,-0.004784283643372785,-0.20676538149515789,-0.0009312649905204751,-3.943473719484706e-05,1.8887718518575032e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,105688,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",198.1651238532024,0.0,198.1651238532024,0.003185522762345679,0.0,0,False,22.586660686925352,0.7573468115700278,0.2549330492814382,-2.0276866796595443,-0.004784283643372785,-0.20676538149515789,-0.0009312649905204751,-3.943473719484706e-05,1.8887718518575032e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,105688,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",198.1651238532024,0.0,198.1651238532024,0.003185522762345679,0.0,0,False,22.60355018471389,0.7554015508047439,0.25541081465780735,-1.862703859205492,-0.0018705659255359025,-0.1967378742992878,-0.0008730609286129454,-3.697006612016912e-05,1.7707236111164093e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,107040,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",200.7001254375784,0.0,200.7001254375784,0.0032262731481481483,0.0,0,False,25.68370491580631,0.8861846533098489,0.15435716410477957,-2.517342683892563,0.0009513179156042698,-0.08327961464722951,0.002435830213517439,-5.202933153677e-06,2.248088518778483e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,107040,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",200.7001254375784,0.0,200.7001254375784,0.0032262731481481483,0.0,0,False,25.68370491580631,0.8861846533098489,0.15435716410477957,-2.517342683892563,0.0009513179156042698,-0.08327961464722951,0.002435830213517439,-5.202933153677e-06,2.248088518778483e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,107040,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",200.7001254375784,0.0,200.7001254375784,0.0032262731481481483,0.0,0,False,25.754809411462244,0.8843897046165666,0.15642087813466787,-2.2906423932142355,0.002751210949269861,-0.0803136182948947,0.002283590825172599,-4.877749831572187e-06,2.107582986354828e-06
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,166848,0,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",312.8401955251222,0.0,312.8401955251222,0.005028935185185185,0.0,0,False,26.517237777775474,0.9016949408949672,0.1888256162405014,-2.7227874089070574,-0.007023755374475504,-0.08571013510227203,0.0011059780905931405,-6.246120737326185e-06,7.177392641703288e-06
