method,kind,video,scope,frames,delta,target_P_frames,base_bits,enhancement_bits,duration_seconds,rate_scope,base_kbps,enhancement_kbps,total_kbps,total_bpp,actual_enhancement_fraction,zero_increment_exact_frames,diagnostic,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,ms_ssim_gain_vs_ZERO_D,lpips_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_minus_ORIGINAL,lpips_minus_ORIGINAL
val6_ZERO_INPUT,ZERO_INPUT,026aa77c-d036-41b7-a998-83c1911fe2bf,TARGET_P,15,,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,15,True,33.39758991568157,0.9677825539908542,0.06973273009061813,0.0,0.0,0.0,3.798263182820123,0.018827750462277398,-0.007275872429211934
val6_ZERO_INPUT,ZERO_INPUT,026aa77c-d036-41b7-a998-83c1911fe2bf,P,15,,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,15,True,33.39758991568157,0.9677825539908542,0.06973273009061813,0.0,0.0,0.0,3.798263182820123,0.018827750462277398,-0.007275872429211934
val6_ZERO_INPUT,ZERO_INPUT,026aa77c-d036-41b7-a998-83c1911fe2bf,IP,16,,15,76008,,0.64,"complete I/P sequence, even when quality scope is P or TARGET_P",118.7625,,,,,15,True,33.18234435416059,0.965994822440821,0.07133769756183028,0.0,0.0,0.0,3.5608717338938654,0.01765101605838506,-0.0068211304023861885
val6_ZERO_INPUT,ZERO_INPUT,30884276-8cb2-485e-b0ca-a22605c1801f,TARGET_P,15,,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,15,True,24.6143473665849,0.7621310952134005,0.46169843077659606,0.0,0.0,0.0,2.8938397014106974,0.042727661944915285,0.16806213259696962
val6_ZERO_INPUT,ZERO_INPUT,30884276-8cb2-485e-b0ca-a22605c1801f,P,15,,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,15,True,24.6143473665849,0.7621310952134005,0.46169843077659606,0.0,0.0,0.0,2.8938397014106974,0.042727661944915285,0.16806213259696962
val6_ZERO_INPUT,ZERO_INPUT,30884276-8cb2-485e-b0ca-a22605c1801f,IP,16,,15,65520,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",122.850076781298,,,,,15,True,24.46625404391938,0.7572721167302798,0.45214868895709515,0.0,0.0,0.0,2.7129747200725287,0.04005718307335808,0.157558249309659
val6_ZERO_INPUT,ZERO_INPUT,66d34721-a96d-4a92-9042-0847e057f3ba,TARGET_P,15,,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,15,True,28.20104759969887,0.8852333353942446,0.2376367787520091,0.0,0.0,0.0,3.4366613441863536,0.028218195956344814,0.04741114477316539
val6_ZERO_INPUT,ZERO_INPUT,66d34721-a96d-4a92-9042-0847e057f3ba,P,15,,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,15,True,28.20104759969887,0.8852333353942446,0.2376367787520091,0.0,0.0,0.0,3.4366613441863536,0.028218195956344814,0.04741114477316539
val6_ZERO_INPUT,ZERO_INPUT,66d34721-a96d-4a92-9042-0847e057f3ba,IP,16,,15,69192,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",129.7350810844257,,,,,15,True,28.04545180467648,0.8816384936672967,0.23673449642956257,0.0,0.0,0.0,3.2218700101747064,0.02645455870907326,0.04444794822484255
val6_ZERO_INPUT,ZERO_INPUT,b3d4cebf-21ab-41e1-b79a-729d35794681,TARGET_P,15,,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,15,True,29.240025186682537,0.9087186962694425,0.2745357513427734,0.0,0.0,0.0,3.3516335768653227,0.021479301573987395,0.03993276655673981
val6_ZERO_INPUT,ZERO_INPUT,b3d4cebf-21ab-41e1-b79a-729d35794681,P,15,,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,15,True,29.240025186682537,0.9087186962694425,0.2745357513427734,0.0,0.0,0.0,3.3516335768653227,0.021479301573987395,0.03993276655673981
val6_ZERO_INPUT,ZERO_INPUT,b3d4cebf-21ab-41e1-b79a-729d35794681,IP,16,,15,83456,,0.533333,"complete I/P sequence, even when quality scope is P or TARGET_P",156.48009780006115,,,,,15,True,29.07990898646449,0.9058310893698143,0.27172718942165375,0.0,0.0,0.0,3.1421564783112395,0.02013684522561318,0.03743696864694357
