from_frame,to_frame,FloLPIPS
0,1,0.375546395778656
1,2,0.2013133466243744
2,3,0.2085551619529724
3,4,0.2031571865081787
4,5,0.19739720225334167
5,6,0.1927925944328308
6,7,0.1917286515235901
7,8,0.1989201158285141
8,9,0.20849637687206268
9,10,0.2080337107181549
10,11,0.20449090003967285
11,12,0.2006596326828003
12,13,0.21048662066459656
13,14,0.20656481385231018
14,15,0.224554181098938
15,16,0.2236139476299286
16,17,0.20163652300834656
17,18,0.20737038552761078
18,19,0.22066712379455566
19,20,0.21818281710147858
20,21,0.20879396796226501
21,22,0.22309215366840363
22,23,0.22306108474731445
23,24,0.2143423855304718
24,25,0.2070615589618683
25,26,0.20358608663082123
26,27,0.2249205857515335
27,28,0.22259840369224548
28,29,0.20402267575263977
29,30,0.20071932673454285
30,31,0.20273646712303162
