from_frame,to_frame,FloLPIPS
0,1,0.28057873249053955
1,2,0.1575450897216797
2,3,0.14911070466041565
3,4,0.16339200735092163
4,5,0.17027918994426727
5,6,0.16868926584720612
6,7,0.1723959743976593
7,8,0.15021491050720215
8,9,0.16351276636123657
9,10,0.15654119849205017
10,11,0.17702414095401764
11,12,0.16892436146736145
12,13,0.16728675365447998
13,14,0.17164939641952515
14,15,0.17929962277412415
15,16,0.16789667308330536
16,17,0.16235676407814026
17,18,0.1670217514038086
18,19,0.17175030708312988
19,20,0.1594991385936737
20,21,0.1507207155227661
21,22,0.1580984890460968
22,23,0.16934558749198914
23,24,0.16125565767288208
24,25,0.1568175107240677
25,26,0.16042163968086243
26,27,0.17216145992279053
27,28,0.1535525918006897
28,29,0.1517421454191208
29,30,0.17308765649795532
30,31,0.1621858775615692
