from_frame,to_frame,FloLPIPS
0,1,0.26772671937942505
1,2,0.23522821068763733
2,3,0.16702613234519958
3,4,0.2663329243659973
4,5,0.26265227794647217
5,6,0.1943981945514679
6,7,0.2567388117313385
7,8,0.2495441734790802
8,9,0.24581733345985413
9,10,0.23462480306625366
10,11,0.20826055109500885
11,12,0.26846808195114136
12,13,0.25877654552459717
13,14,0.26193684339523315
14,15,0.25880229473114014
15,16,0.22984789311885834
16,17,0.2607203722000122
17,18,0.2703324854373932
18,19,0.2595991790294647
19,20,0.2852080464363098
20,21,0.21386978030204773
21,22,0.2766152024269104
22,23,0.2726762592792511
23,24,0.282376229763031
24,25,0.2640501856803894
25,26,0.1989174634218216
26,27,0.270350843667984
27,28,0.2635083496570587
28,29,0.28513288497924805
29,30,0.26698100566864014
30,31,0.21373267471790314
