from_frame,to_frame,FloLPIPS
0,1,0.27981847524642944
1,2,0.13423721492290497
2,3,0.15658415853977203
3,4,0.1531549096107483
4,5,0.1406894326210022
5,6,0.14540672302246094
6,7,0.1597539782524109
7,8,0.15394771099090576
8,9,0.14582213759422302
9,10,0.1532619297504425
10,11,0.15621623396873474
11,12,0.15411445498466492
12,13,0.1634232997894287
13,14,0.15191113948822021
14,15,0.17724646627902985
15,16,0.16508081555366516
16,17,0.15971027314662933
17,18,0.16682764887809753
18,19,0.16916894912719727
19,20,0.16319827735424042
20,21,0.16130131483078003
21,22,0.17004063725471497
22,23,0.17724189162254333
23,24,0.1618487536907196
24,25,0.16261054575443268
25,26,0.15734805166721344
26,27,0.16340070962905884
27,28,0.15650875866413116
28,29,0.15953058004379272
29,30,0.15965476632118225
30,31,0.1660531610250473
