from_frame,to_frame,FloLPIPS
0,1,0.21007758378982544
1,2,0.09367929399013519
2,3,0.09009785950183868
3,4,0.08754164725542068
4,5,0.07094074040651321
5,6,0.07386043667793274
6,7,0.06715156883001328
7,8,0.0720895379781723
8,9,0.0672275573015213
9,10,0.07723813503980637
10,11,0.08309798687696457
11,12,0.09007613360881805
12,13,0.08440146595239639
13,14,0.09020504355430603
14,15,0.09497762471437454
15,16,0.0922524631023407
16,17,0.09177865087985992
17,18,0.08092163503170013
18,19,0.0812346339225769
19,20,0.087147057056427
20,21,0.0803813710808754
21,22,0.07131614536046982
22,23,0.07466834038496017
23,24,0.07349227368831635
24,25,0.07823339104652405
25,26,0.06451156735420227
26,27,0.07029509544372559
27,28,0.07338432222604752
28,29,0.07220159471035004
29,30,0.07075582444667816
30,31,0.07500565052032471
