from_frame,to_frame,FloLPIPS
0,1,0.3123950958251953
1,2,0.1613379716873169
2,3,0.1753254234790802
3,4,0.15959228575229645
4,5,0.16553401947021484
5,6,0.1712494194507599
6,7,0.17803213000297546
7,8,0.17504049837589264
8,9,0.163941890001297
9,10,0.1799868643283844
10,11,0.18007202446460724
11,12,0.17716547846794128
12,13,0.19472774863243103
13,14,0.18970301747322083
14,15,0.19522130489349365
15,16,0.1845116913318634
16,17,0.18368104100227356
17,18,0.192052960395813
18,19,0.1949528604745865
19,20,0.18615344166755676
20,21,0.1819625347852707
21,22,0.20087724924087524
22,23,0.19696512818336487
23,24,0.1894037425518036
24,25,0.18617495894432068
25,26,0.17377957701683044
26,27,0.17981931567192078
27,28,0.178878054022789
28,29,0.17962971329689026
29,30,0.18031999468803406
30,31,0.1797235906124115
