from_frame,to_frame,FloLPIPS
0,1,0.3016457259654999
1,2,0.17045092582702637
2,3,0.1584431678056717
3,4,0.18147140741348267
4,5,0.20451006293296814
5,6,0.19125886261463165
6,7,0.19164110720157623
7,8,0.17773380875587463
8,9,0.18389171361923218
9,10,0.17646534740924835
10,11,0.20235538482666016
11,12,0.1869245320558548
12,13,0.18709136545658112
13,14,0.1992674618959427
14,15,0.20104271173477173
15,16,0.1985500603914261
16,17,0.202236145734787
17,18,0.1951242983341217
18,19,0.19236719608306885
19,20,0.19882681965827942
20,21,0.1816796064376831
21,22,0.2023123949766159
22,23,0.18585407733917236
23,24,0.2015414834022522
24,25,0.1980493664741516
25,26,0.18306134641170502
26,27,0.20114180445671082
27,28,0.1878415048122406
28,29,0.17947843670845032
29,30,0.19419437646865845
30,31,0.1930062472820282
